text,Toxic,clean_text,predict_proba
"@user relaxa mano, tudo dominado. https://t.co/ruxrlirzq5",0.0,"@user relaxa mano, tudo dominado.",0.25634765625
"@user at茅 hj n sei que merda 茅 essa, s贸 vejo esquerdista fala sobre.",0.0,"@user at茅 hj n sei que merda 茅 essa, s贸 vejo esquerdista fala sobre.",0.25634765625
que dia em pqp,0.0,que dia em pqp,0.25634765625
"rt @user tem como não, tucuruí é um cu mesmo",1.0,"rt @user tem como não, tucuruí é um cu mesmo",0.25634765625
"tainá: vai ir no mc cabelinho?
eu: não 
tainá: vamoi
eu: tu tá solteira o praga?
tainá: sim 

kskskskskaks todo mundo solteiro nesse caralho",1.0,tainá: vai ir no mc cabelinho? eu: não tainá: vamoi eu: tu tá solteira o praga? tainá: sim kskskskskaks todo mundo solteiro nesse caralho,0.25634765625
@user aposto que vai aparecer 40 advogados tbm! só observando 👀,0.0,@user aposto que vai aparecer 40 advogados tbm! só observando 👀,0.25634765625
"essas minas da república dominicana são lindas, puta merda",1.0,"essas minas da república dominicana são lindas, puta merda",0.25634765625
caralho acordei derrotada da gripe,1.0,caralho acordei derrotada da gripe,0.25634765625
passando esmalte preto de novo pq sinceramente não existe cor mais bonita,0.0,passando esmalte preto de novo pq sinceramente não existe cor mais bonita,0.25634765625
"rafael luca nasceu! o filho do rafinha 👏🏻👏🏻👏🏻 parabens, papai https://t.co/9pfmgemrom",0.0,"rafael luca nasceu! o filho do rafinha 👏🏻👏🏻👏🏻 parabens, papai",0.25634765625
@user ai vai se fuder,1.0,@user ai vai se fuder,0.25634765625
"""filha da puta, tinha que ficar sem piru""- mãe, minha.

sensata",1.0,"filha da puta, tinha que ficar sem piru - mãe, minha. sensata",0.25634765625
rt @user vai responder as outras 75 conversas e para de cobrar atenção caralho https://t.co/g6qy9om78x,1.0,rt @user vai responder as outras 75 conversas e para de cobrar atenção caralho,0.25634765625
caralho achei minha varinha tô muito feliz inferno,0.0,caralho achei minha varinha tô muito feliz inferno,0.25634765625
hj é dia de baile em porra,1.0,hj é dia de baile em porra,0.25634765625
@user vacilação é lixo kkkk,0.0,@user vacilação é lixo kkkk,0.25634765625
@user @user @user @user tu sabe oq é libertadores meu amigo? ano passado a gente caiu na semi e vocês?,0.0,@user @user @user @user tu sabe oq é libertadores meu amigo? ano passado a gente caiu na semi e vocês?,0.25634765625
"vc é livre p fazer o q quiser, mas quando fizerem o msm com vc, mastiga e engole",0.0,"vc é livre p fazer o q quiser, mas quando fizerem o msm com vc, mastiga e engole",0.25634765625
sdds carnaval e dos amigos q eu gosto https://t.co/lcstt8unmp,0.0,sdds carnaval e dos amigos q eu gosto,0.25634765625
"@user Andre Gado dando corda em cada narrativa criada contra o governo nos últimos meses e depois sutilmente voltando atrás quando não cola, ja virou regra.
Suas histórias ja estão se adaptando ao novo publico, não tarda a assumir, e nos culpar.
Obviamente a culpa é dos MAVS",0.0,"@user Andre Gado dando corda em cada narrativa criada contra o governo nos últimos meses e depois sutilmente voltando atrás quando não cola, ja virou regra. Suas histórias ja estão se adaptando ao novo publico, não tarda a assumir, e nos culpar. Obviamente a culpa é dos MAVS",0.25634765625
rt @user porra sdd ta matando,1.0,rt @user porra sdd ta matando,0.25634765625
@user eu achei legal me sinto no bosque com os passaros e a cachoeira,0.0,@user eu achei legal me sinto no bosque com os passaros e a cachoeira,0.25634765625
ronaldinho se acabou quando jogou no flamengo e o adriano quando voltou tava gordo kkkkk,1.0,ronaldinho se acabou quando jogou no flamengo e o adriano quando voltou tava gordo kkkkk,0.25634765625
"poha, isso sim q é bom",0.0,"poha, isso sim q é bom",0.25634765625
@user kkkkkkk ridícula,1.0,@user kkkkkkk ridícula,0.25634765625
"as coisas que eu posto sempre é motivo de surtaçao, porém eu não tô nem aí agora msm que eu irei dá motivo p ser fdp👍🏻 kkkkkkkkkkkk",1.0,"as coisas que eu posto sempre é motivo de surtaçao, porém eu não tô nem aí agora msm que eu irei dá motivo p ser fdp👍🏻 kkkkkkkkkkkk",0.25634765625
"@user @user um casal da porra é assim. abençoa pai. felicidades pra vcs
boa tarde cris
boa tarde intensa sah",0.0,@user @user um casal da porra é assim. abençoa pai. felicidades pra vcs boa tarde cris boa tarde intensa sah,0.25634765625
"@user @user Não acho que deveria extinguir a Ancine, acho que deveriam ser melhores analisados os pedidos de verba, assim não pagaríamos por lixo que produzem.",0.0,"@user @user Não acho que deveria extinguir a Ancine, acho que deveriam ser melhores analisados os pedidos de verba, assim não pagaríamos por lixo que produzem.",0.25634765625
"Voc锚s entenderem como 茅 dif铆cil combater criminosos poderosos?

O culpado vai ser quem est谩 investigando, gra莽as a um Hacker. https://t.co/mnktaYVy7F",0.0,"Voc锚s entenderem como 茅 dif铆cil combater criminosos poderosos? O culpado vai ser quem est谩 investigando, gra莽as a um Hacker.",0.25634765625
"meu top #10 gente pqp eu tô- 
iggy?? amada?? https://t.co/t3n5lieht7",0.0,meu top #10 gente pqp eu tô- iggy?? amada??,0.25634765625
pq to desanimada demais pqp,1.0,pq to desanimada demais pqp,0.25634765625
"o legal 茅 que no whats conversa e pessoalmente naokkkkkkkkkkkkkkkkkkk

vcs ouvem meus choros?",0.0,o legal 茅 que no whats conversa e pessoalmente naokkkkkkkkkkkkkkkkkkk vcs ouvem meus choros?,0.25634765625
"@user parabéns!!!
essas competições, só faz os clubes europeus ficaram de olho gordo nos futuros craques do mengão.",0.0,"@user parabéns!!! essas competições, só faz os clubes europeus ficaram de olho gordo nos futuros craques do mengão.",0.25634765625
"ossada...
brigo com o @user venho embora eo tempo muda pqp muito azar kkkkkkk",1.0,ossada... brigo com o @user venho embora eo tempo muda pqp muito azar kkkkkkk,0.25634765625
"rt @user @user eu = boiola por sope demais 
https://t.co/hkepvbvn5o",1.0,rt @user @user eu = boiola por sope demais,0.25634765625
"nunca chegue em alguém e fale que a pessoa tá gorda ou engordou, nossa que saco isso",0.0,"nunca chegue em alguém e fale que a pessoa tá gorda ou engordou, nossa que saco isso",0.25634765625
"um século pra essa kombi descer, pqp",0.0,"um século pra essa kombi descer, pqp",0.25634765625
"caralho já estamos em agosto, mês que vem eu e a meninas já vamos para porto velhor aaaaa
@user",1.0,"caralho já estamos em agosto, mês que vem eu e a meninas já vamos para porto velhor aaaaa @user",0.25634765625
eu só fui dormir com a minha amiga e acordei morrendo com smtown pqp surto,1.0,eu só fui dormir com a minha amiga e acordei morrendo com smtown pqp surto,0.25634765625
"rt @user @user @user @user pqp o que falar?? 
só tenho a dizer uma dupla perfeita..lindossss😘😘🥰🥰🥰💓💓💞💞💞💞",1.0,rt @user @user @user @user pqp o que falar?? só tenho a dizer uma dupla perfeita..lindossss😘😘🥰🥰🥰💓💓💞💞💞💞,0.25634765625
"não mentiu, van gogh era um tremendo bebo",1.0,"não mentiu, van gogh era um tremendo bebo",0.25634765625
"puta merda fancam mais animada e baladeira que já vi de just dance do dia 25

https://t.co/5m7wts5bpo",0.0,puta merda fancam mais animada e baladeira que já vi de just dance do dia 25,0.25634765625
"pessoa:como tu aprendeu a ser tão retardada? 
eu: https://t.co/st4fz4gmtd",0.0,pessoa:como tu aprendeu a ser tão retardada? eu:,0.25634765625
"@user parei de assistir l谩 pelos 25min por causa de uma cena q achei ridicula... e pelo q meu namorado falou dessa cena ai de explodirem o cara, s贸 piorou...",0.0,"@user parei de assistir l谩 pelos 25min por causa de uma cena q achei ridicula... e pelo q meu namorado falou dessa cena ai de explodirem o cara, s贸 piorou...",0.25634765625
"mermao eu olho p ft tá maneira, quando eu dou zoom, eu fico triste, pqp",0.0,"mermao eu olho p ft tá maneira, quando eu dou zoom, eu fico triste, pqp",0.25634765625
faço questão de nada,0.0,faço questão de nada,0.25634765625
"@user ai a criatura nem tá falando comigo kkkkkkkkk,to triste",0.0,"@user ai a criatura nem tá falando comigo kkkkkkkkk,to triste",0.25634765625
"TUDO IGUAL!
Em duelo realizado neste sábado (3), pela rodada de abertura da 2ª fase do Paulista Feminino, São Paulo e Palmeiras ficaram empatados em 1 a 1.
#SempreJogamos #FutebolFeminino #PaixãoQueNãoSeMede #Amanco #GuaraniMaisQueAçúcar #Savegnago
📷Rubens Chiri/saopaulofc.net https://t.co/EjFf1fax1y",0.0,"TUDO IGUAL! Em duelo realizado neste sábado (3), pela rodada de abertura da 2ª fase do Paulista Feminino, São Paulo e Palmeiras ficaram empatados em 1 a 1. #SempreJogamos #FutebolFeminino #PaixãoQueNãoSeMede #Amanco #GuaraniMaisQueAçúcar #Savegnago 📷Rubens Chiri/saopaulofc.net",0.25634765625
ta na hora de dar uma boa resposta aos  inimigos dos brasileiros. https://t.co/rqfpbf4hzi,0.0,ta na hora de dar uma boa resposta aos inimigos dos brasileiros.,0.25634765625
"Ontem dps do rolê de dez minutos com a isa cheguei em casa me achando linda kkkkkk tá doido fiquei meia hora no espelho lançando um ""caralho perfeita"", ""rolê"" da autoestima",0.0,"Ontem dps do rolê de dez minutos com a isa cheguei em casa me achando linda kkkkkk tá doido fiquei meia hora no espelho lançando um caralho perfeita , rolê da autoestima",0.25634765625
"eu sou algum tipo de piada pra você, burger king?",0.0,"eu sou algum tipo de piada pra você, burger king?",0.25634765625
Lendo isso eu só consigo lembrar de 2017 onde ele ficava falano 1monte de bosta sobre o bts junto com aquele outro escroto,1.0,Lendo isso eu só consigo lembrar de 2017 onde ele ficava falano 1monte de bosta sobre o bts junto com aquele outro escroto,0.25634765625
@user por isso nao perco mais tempo desmentindo gringo aqui. nao vou me estressar e dar a cara a tapa enquanto nego ta ganhando 10 pau e fazendo nada ... quando eu ver mudança de postura vou a bater,1.0,@user por isso nao perco mais tempo desmentindo gringo aqui. nao vou me estressar e dar a cara a tapa enquanto nego ta ganhando 10 pau e fazendo nada ... quando eu ver mudança de postura vou a bater,0.25634765625
"@user Não, Alex, não procede. Mas saiu faz uns meses, e tem gente que compra o barato né - por conveniência ou ignorância.

Não existe regulação entre órgãos de pesquisa, nem fiscalização amostral. O que esta daí fez, especialmente na inversão entre Pal e SPFC (mas não só) foi tortura.",0.0,"@user Não, Alex, não procede. Mas saiu faz uns meses, e tem gente que compra o barato né - por conveniência ou ignorância. Não existe regulação entre órgãos de pesquisa, nem fiscalização amostral. O que esta daí fez, especialmente na inversão entre Pal e SPFC (mas não só) foi tortura.",0.25634765625
@user @user mano que porra eh essa? que legal amor,0.0,@user @user mano que porra eh essa? que legal amor,0.25634765625
"falta só fechar o congresso!
depois o dória diz q não tá alinhado com o burro!",1.0,falta só fechar o congresso! depois o dória diz q não tá alinhado com o burro!,0.25634765625
"@user mano, não dá kkkkkkkkkk vou pagar essa porra e nunca mais comer lá, ao decorrer do curso a gente deixa muito mais",1.0,"@user mano, não dá kkkkkkkkkk vou pagar essa porra e nunca mais comer lá, ao decorrer do curso a gente deixa muito mais",0.25634765625
rt @user pq meu interesse passa tão rápido ?,1.0,rt @user pq meu interesse passa tão rápido ?,0.25634765625
meu sonho e nao ligo se ele me matar vou morrer feliz,0.0,meu sonho e nao ligo se ele me matar vou morrer feliz,0.25634765625
@user @user a minha tbm pqp,1.0,@user @user a minha tbm pqp,0.25634765625
"mostrei o meu tweet pra teresa e ela fez cara feia pra mim...

bolsonaro mate a teresa agora!",0.0,mostrei o meu tweet pra teresa e ela fez cara feia pra mim... bolsonaro mate a teresa agora!,0.25634765625
"rt @user era um baile mesmo na minha vida pqp, o saudades",0.0,"rt @user era um baile mesmo na minha vida pqp, o saudades",0.25634765625
"queimei meu game

pqp queda de energia tu me fodeu",1.0,queimei meu game pqp queda de energia tu me fodeu,0.25634765625
"@user @user só aqui mesmo, por isso é essa zona !",0.0,"@user @user só aqui mesmo, por isso é essa zona !",0.25634765625
"a facilidade pra compra com cartão de crédito é um caminho sem volta, ainda bem que sou mão de vaca",0.0,"a facilidade pra compra com cartão de crédito é um caminho sem volta, ainda bem que sou mão de vaca",0.25634765625
@user @user @user @user @user kkkkkkkkkkkk nada a declarar,0.0,@user @user @user @user @user kkkkkkkkkkkk nada a declarar,0.25634765625
"eu to destruído, maldito seja o corote de menta",1.0,"eu to destruído, maldito seja o corote de menta",0.25634765625
affs acordei hj cedo pra passar raiva pqp,1.0,affs acordei hj cedo pra passar raiva pqp,0.25634765625
a globoplay ainda vai passar por cima da netflix,0.0,a globoplay ainda vai passar por cima da netflix,0.25634765625
"kkkkkkkkkkkkkkkkkkkkkkkkk q porra esse arturo mano, ah não kkkkkk",0.0,"kkkkkkkkkkkkkkkkkkkkkkkkk q porra esse arturo mano, ah não kkkkkk",0.25634765625
"rt @user vôlei feminino😍
pra cima brasil💚💛",0.0,rt @user vôlei feminino😍 pra cima brasil💚💛,0.25634765625
"@user vc é muito otário. prendeu não foi porque divulgou, mas sim pela invasão. 
#prendetodomundo",1.0,"@user vc é muito otário. prendeu não foi porque divulgou, mas sim pela invasão. #prendetodomundo",0.25634765625
queria da certo na vida dessa fdp,1.0,queria da certo na vida dessa fdp,0.25634765625
tem q ter coragem p ir evento q tem jean puta merda,1.0,tem q ter coragem p ir evento q tem jean puta merda,0.25634765625
"@user kkkkkkkkk porra mlq, isso é muita falta de abuso",1.0,"@user kkkkkkkkk porra mlq, isso é muita falta de abuso",0.25634765625
@user @user vera vagabunda,1.0,@user @user vera vagabunda,0.25634765625
esperando aqui o stf vim me emparedar do eu expressar o direito de liberdade! #stfvergonhanacional,0.0,esperando aqui o stf vim me emparedar do eu expressar o direito de liberdade! #stfvergonhanacional,0.25634765625
a cliente pedindo entrega para campo grande 👍🏽😂,0.0,a cliente pedindo entrega para campo grande 👍🏽😂,0.25634765625
"“Estamos vendo um ambiente de vulgarização da fala presidencial, o que é muito grave”. A fala do presidente precisa ser solene. Até porque declarações do governante máximo tem consequências. Conversa com @user e @user no @user 👇 https://t.co/nWRRmFI9fY",0.0,"“Estamos vendo um ambiente de vulgarização da fala presidencial, o que é muito grave”. A fala do presidente precisa ser solene. Até porque declarações do governante máximo tem consequências. Conversa com @user e @user no @user 👇",0.25634765625
"@user por isso que ele vai se reeleger porra!

vcs do globo são burros pra caraleooo kkkjj",1.0,@user por isso que ele vai se reeleger porra! vcs do globo são burros pra caraleooo kkkjj,0.25634765625
rt @user só queria uma praia porra,0.0,rt @user só queria uma praia porra,0.25634765625
que ódio de ficar sem celular vsf,1.0,que ódio de ficar sem celular vsf,0.25634765625
"Engraçado que no primeiro dia que sai com ele depois eu tinha na minha cabeça que ele era escroto e que ia dar merda... Não era paranóia era intuição, tomei no cu",1.0,"Engraçado que no primeiro dia que sai com ele depois eu tinha na minha cabeça que ele era escroto e que ia dar merda... Não era paranóia era intuição, tomei no cu",0.25634765625
