clean_text,target
"mention Ofende até quem não é nordestino, basta ter o mínimo de senso crítico e respeito. Tem que passar os próximos anos varrendo os apoiadores desse lixo de tudo que importa pra sociedade pra não ver esses merdas farmando voto com um clube que nasceu do povo.",0
"mention Ofensiva é esse lixo de campeonato de vocês, o carioca é uma piada pior campeonato de todos devia acabar logo",0
"mention Oh filho da p. Eu não sou petista e garanto q vc do meu lado não passa de um rato improdutivo, sou nordestino, votei no B22, mas vc é uma p.ta. vc é um excremento da sociedade q não gera nada e fala merda!",0
"mention Oh gente. Eu gostava do Rola, mas a única coisa que eu via era os vídeos dele e do Damiani no Fora da Caixa. Mas agora vendo esse vídeo (eu sendo nordestino)… puuuutz, q merda hein",0
"mention Oh... Falar q Kami tinha direito de falar merda com deus confiáveis eu concordo... Kami tava na dele ali, tinha nada q expôr. Quase custou carreira dele. Mas pill grossa = nordestino burro, eu discordo mano :V Isso aí é ironia do Kami pq ele é bolsonaro, mas não é a true dele",0
"mention Oi? Kkkkkk sou nordestino e sei muito bem do que ele tá falando. Minha amiga nem se fala, em partida é tratada como deusa e outra partida é tratada como lixo",0
"mention Olha o que o seu ladrão misericordioso tá fazendo com o povo Nordestino, velha hipócrita, toma vergonha na sua cara e para de falar merda!",0
mention Olha que bonito dando o dinheiro do nosso povo! Enquanto isso nessa época o povo nordestino comia comida do lixo! Aff,0
"mention Olha, roubo teve o do Brasil em 2019 Xingamento teve de todos os cantos do Brasil para o meu povo nordestino após as eleições e nem por isso eu vi vc falando que os brasileiros eram merda ou algo assim",0
"mention Olha, se eu tivesse que escolher entre ter um estádio como São Januário (aquele lixo de lugar) ou ter a concessão do Maracanã, seria Maracanã ou não ter estádio nenhum! O carioca ainda existe por nossa conta. Vocês não te visibilidade nenhuma. Só aceita!",0
mention Opiniao de carioca é lixo,1
mention Oq merda vc tem a ver com o meu comentário?,0
mention Ora ora em??? Hahahahhaa lixo!!!! Atribuir a pobreza do nordeste ao povo nordestino é ser muito mau caráter. Povo que mais sofreu no coronelismo. Vai estudar!,0
mention Orgulho de ser um merda de um nordestino fudido nessa regiao falida pelo proprio pt ne,0
mention Os Estados que não elegeram esse lixo tem que demitir td nortista e valorizar o trabalhador local destruir cada favela que eles fizeram e mandar para o paraíso socialista nordestino mais conhecido como curral exportador jumento chega de sustentar Estados que só produz miséria,1
mention Os jumentos nordestino nao sabem nem ler por isso votam nesse lixo,1
mention Outro lixo,0
"mention Ouvir um estadista é outro nível, graças a Deus e ao povo nordestino nos livramos dos palavrões e das ofensas de bolsonaro, esse irá pro lixo da história.",0
"mention PARA DE SER LIXO NORDESTINO TEM DIREITO A VOTO É OBRIGAÇÃO DE TODO MUNICÍPIO DISPONIBILIZAR TRANSPORTE GRATUITO HOJE AIS ELEITORES,VOCÊ ACHA QUE O TRANSPORTE DE INDE VOCÊ MORA NÃO RECEBE DE ALGUÉM,MUITO BURRO PENA DE QUEM VOTOU EM VOCÊ CHUPETINHA",1
"mention PROGRAMA LIXO, DE UMA EMISSORA LIXO, E UM HOMEM QUE SE ACHA COMEDIANTE, MAS SE MOSTROU SER UM SER HUMANO LIXO! O QUE ESPERAR DE UM NEGRO E NORDESTINO QUE DEVERIA TER EMPATIA E RESPEITAR AS ADVERSIDADES INCLUSIVE DE OPINIÃO POLÍTICA?! O QUE ESPERAR DESTE TIPO DE PESSOA?!",0
"mention PT não tem força no Nordeste caralho, vc não deve ser nordestino pq vc só tava falando um monte de merda sobre uma região que vc não conhece e menos ainda sobre a política, se vc for do nordeste pqp vai estudar sua história mlc e para de repetir discurso raso.",0
mention Para de falar que nordestino vive de migalhas seu lixo seu verme imundo,0
mention Para para os nordestino vocês serviram né seus lixo,0
"mention Parabens aos envolvidos Numeros de Tite era tão relevante quanto ao numeros do Paulo Sousa no carioca!!!!! BANDO DE OTARIO, COPA AMERICA NÃO VALE NADA, campeonato falido, só tem lixo!",0
mention Parabéns Lula eu quero que você volte e coloque as coisas no lixo me orgulho de ver um Metalúrgico pobre nordestino sendo Presidente da República Pela terceira vez coisa que a elite do sudeste não está querendo aceitar nós vamos vencer,0
mention Parabéns a população carioca que elegeu lixo mais uma vez para o governo do Estado,0
mention Parabéns pra quem votou nesse lixo tendo o professor como a outra opção. Era realmente uma escolha muito difícil 🤷‍♀️ e olha que paulistas amam bater no peito pra falar que nordestino não sabe votar,0
"mention Parabéns pra todos da torcida do Fluminense que amam esse merda do Diniz. Treinador ridículo, paneleiro, imbecil e fraco. Jogou 2° tempo inteir, contra o lanterna do CARIOCA e conseguiu criar nada e tomar o empate. Pardal filho de uma puta e vai tomar no cu quem defende esse lixo",0
mention Parabéns? Graças a vcs o Brasil irá se afundar e não generaliza porque conheço muito nordestino que tem vergonha de tanta gente preferir bandido mas enfim bora lá todos mergulhar na merda faz o L de maior larápio do Brasil,0
mention Paraíba? Isso é xenofobia. Além de defensor de corrupto não gosta de nordestino e se acha boa pessoa. Coitado. Lixo humano.,0
mention Pare de falar merda vá procura um psicólogo se tratar você Palo jeito nem acompanhou o governo Bolsonaro um governo machista autoritário preconceituoso excluem as minoria atacam os mas pobres agridem nordestino está ea Democracia que você Diz defender isso não é Feke era visível,0
mention Pastor lixo não tem que falar no nome de deus. Ele diz que nordestino que não ta no Sul para trabalhar é perguisoço. Tem outros falando para nordestino não vir para o Sul. Eu deixei a igreja batista por isso: radicais com biblias,0
mention Patrocínio master? Transmissão do carioca? Kappa? Maracanã? Comunicação lixo,0
mention Paulista que queria ser carioca. Gordo que queira ser magro. Arroz que queria pegar mulher. Feio que queria ser bonito. Careca que usa boné com vergonha. Um lixo de jornalista.,0
mention Pede pra teu pai usar capacete de aço arrumou uma guerra com nordestino ameaçou lula e eu estou ameaçando ele também que ele morra com uma bala cabeça,0
"mention Pelo contrário,o povo nordestino é guerreiro,ao contrário do que esse lixo facista falou . A vergonha da nação são alguns pastores que acumulam riquezas explorando fiéis de pouco conhecimento. Essa corja precisa se prestar ao papel de pregar a palavra de Deus.",0
mention Pelo lixo do carioca tá ótimo kkkk. Só n pode faltar de onde vem o dinheiro do time do mal?,0
mention Pelo menos isso pode mudar e o sotaque lixo de carioca que é de nascença,1
"mention Penso a mesma coisa. Rapaz o Brasil tem muitas variáveis e eles pensam que só eles fazem sucesso, Tbm só é o que a lixo mostra. O Rapper nordestino que é muito bom é o Rapadura. Engraçado, tentei achar ele aqui e não achei.",0
"mention Perdi meu amigo-irmão de 34 anos, colocou esse lixo no poder. Quase morro sem vacina. Pedi como favor de amigo ,vota no Haddad ao menos! Nordestino, pernambucano, disse que foi criado com os princípios e costumes do genocida 🫣",0
"mention Perfil da prefeitura descobriu a roda. Só em 2023 que descobriram a falta de educação cultural do carioca (que é uma vergonha). Isso só tem uma solução, que é punir multando quem joga lixo da mesma forma que pune quem vandaliza um bem público. Triste, mas é a nossa realidade.",1
"mention Pessoal tem preguiça de pesquisar, e fica acreditando no que a Globo lixo fala. E essa página também espalha muitas notícias mentirosas, vou sair agora.",0
"mention Petistas vermes, tirando agua do povo nordestino q Bolsonaro levou ! 🤬🤬🤬 seu merda fica propagando fakenewsde bolsonaro...toma vergonha na cara , ja roubaram tudo, as eleições, não era nem pra vcs estarem ai ...Comunista nojento🤮🤮🤮",0
"mention Pior alguém, que sendo nordestino não matou a sede do seu povo,pra mim é um lixo !",0
"mention Pior lixo dos lixos pqp conseguiu ficar atrás de um clube no Carioca q abandonou e perdia por w.o TDS jogos 😂,futuro levava 6,7 por jogo ficou naa terna por saldo d gols levados pqp 😂😂😂",0
mention Pior vc esquerdista acreditar no que a Globo lixo fala.,0
"mention Pior, o concreto dos sob o sol está trincando. Jogarão todo investimento no lixo. Pq desligaram as bombas, para obrigar o povo a comprar carro pipa. Também retiraram a Internet grátis. Querem o nordestino no cabresto.",0
"mention Pior, o concreto dos sob o sol está trincando. Jogarão todo investimento no lixo. Pq desligaram as bombas, para obrigar o povo a comprar carro pipa. Também retiraram a Internet grátis. Querem o nordestino no cabresto.",0
"mention Pior, o concreto dos sob o sol está trincando. Jogarão todo investimento no lixo. Pq desligaram as bombas, para obrigar o povo a comprar carro pipa. Também retiraram a Internet grátis. Querem o nordestino no cabresto.",0
"mention Pior, o concreto dos sob o sol está trincando. Jogarão todo investimento no lixo. Pq desligaram as bombas, para obrigar o povo a comprar carro pipa. Também retiraram a Internet grátis. Querem o nordestino no cabresto.",0
"mention Pior, o concreto dos sob o sol está trincando. Jogarão todo investimento no lixo. Pq desligaram as bombas, para obrigar o povo a comprar carro pipa. Também retiraram a Internet grátis. Querem o nordestino no cabresto.",0
"mention Pior, o concreto dos sob o sol está trincando. Jogarão todo investimento no lixo. Pq desligaram as bombas, para obrigar o povo a comprar carro pipa. Também retiraram a Internet grátis. Querem o nordestino no cabresto.",0
"mention Pior, o concreto dos sob o sol está trincando. Jogarão todo investimento no lixo. Pq desligaram as bombas, para obrigar o povo a comprar carro pipa. Também retiraram a Internet grátis. Querem o nordestino no cabresto.",0
"mention Pior, o concreto dos sob o sol está trincando. Jogarão todo investimento no lixo. Pq desligaram as bombas, para obrigar o povo a comprar carro pipa. Também retiraram a Internet grátis. Querem o nordestino no cabresto.",0
mention Po cabre eu dou block nesse lixo e tu joga o print na minha tl aí complica kkk,0
"mention Po vey, tu vai negar que a gente não tá fodido e na miséria? Somos o pior em tudo como disse Lula, tamo na merda a décadas e a gente só elege os mesmos bandidos, tu é nordestino tb e não se revolta com as nossas escolhas ? Acha que estamos bem ?",0
"mention Pobre Pobre Pobre Pobre Pobre Pobre Pobre Pobre Pobre Pobre Pobre Pobre Pai dos Pobre Quanto mais Pobre melhor Quando mais nordestino Pobre melhor Cala a boca ladrão vagabundo Pq tu não fala em prosperidade Em fazer o Pobre rico Mas não dessa sua boca só sai miséria, lixo",1
mention Pode bloquear! Faça uma pesquisa mais profunda. Minha irma teve trombose com menos de 24 horas pos veneno. Mas nao e novidade eles ja admitiram que isso pode acontecer. Sem falar no câncer que aumentou pós lixo vacinal. Nem o dono Twitter vacinou. Ele deixou vem claro isso.,0
"mention Pode isso?? Simplesmente deitam no lixo o dinheiro dos impostos e pronto!? Não há um ser nessas instituições que possa amparado pela lei ,evitar esse desperdício e sofrimento ao povo nordestino??😕",0
"mention Pode passar batido pra vc, só pq ele é negro e nordestino, como se isso fosse desculpa pra fazer qualquer merda e ser validado. Mas pra mim não passa, perdi meus pais e meu irmão mais novo pra AIDS nos anos 90. O sofrimento dele não pode ser desculpa pra tripudiar o do outro.",0
mention Politica carioca= LIXO. Infelizmente,1
"mention Políticos que deixaram o povo nordestino na merda por vários anos, podem serem enquadrados em tal???",0
mention Por isso nordestino sempre viveu na merda. Povo burro do crl,1
"mention Por isso odeio nordestino, tudo lixo.",1
"mention Por isso q tu é nordestino, cabeça chata, burro, esse lixo radioativo de merda ai!! Os paraibas fuderam o brasil parceiro!! Vamos virar a argentina e venezuela em breve por conta da burrice de voces!! Seus inuteis",1
mention Por isso é que eu desejo que o nordestino morra de fome,1
"mention Por que será, né? O cara tem mil exemplos de falar uma coisa. Aí vem falar sobre beber água com um nordestino? Me poupe. Antes de mais nada, seja homem e mostre a cara. Ficar falando merda com escudo de time europeu não dá.",0
mention Por que tem lixo da tv cidade verde queria muito assistir carioca o ufc,0
"mention Por sorte a gente não vive mais em uma ditadura. E por azar ou falta de inteligência, teu argumento é um lixo.",0
"mention Porchat humoristinha de quinta categoria que adora fazer piada com as pessoas com um tremendo desrespeito ali na zona sul carioca. Assim que perder a boquinha na globo lixo, perderá a sua arrogância.",0
mention Porque o Lula não concluiu a transposição do São Francisco? Porque ele não quis dava migalhas como carro pipa para ganhar o povo nordestino na lábia agora ele quer voltar para implantar o comunismo vai deixar todos na miséria comendo lixo,0
"mention Porque um merda desse se acha no direito de falar em nome do nordestino ? Esse amante de corrupto quer dizer que todo nordestino é esquerdista ? Sai fora vagabund0 respeita minha terra, aqui pode ter lazarento igual a vc, mas, tem gente limpa dessa herança maldita.",0
