datetime,clean_text,username,group,anotadora1,anotadora2
2022-10-30 23:20:03+00:00,"mention Kkkkkk o Nordeste tá aqui chorando, pq vc não vai vir aqui. O nordestino é quem não quer gente lixo nos ambientes tão lindos que existem lá 🤗",BetinhhaM,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-03 13:15:19+00:00,"mention Kkkkkk se nas transmissões da série A dos sulistas contra nordestino cara é uma MERDA total, desconhecimento absurdo da região e clara puxação de saco pro time de fora po! 90% dos comentários do time de fora e vcs aí pedindo pra ele dar atenção pra nós kkk",Lavnis6,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-12 18:15:16+00:00,"mention Kkkkkk tu é um palhaço, rapaz O lugar desse papinho de merda contra nordestino é na frente do quartel, chorando a derrota do teu mito . Aqui estamos falando de futebol, e tenho muito orgulho de eleger o presidente do meu time. O Vasco hoje não pertence mais a quem o construiu.",_guilhermexpg,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-18 12:31:14+00:00,mention Kkkkkk. Todo mundo com carro e eletrodomesticos e viajando!! Em seguida endividado por ter sido enganado por vc. Pq não levou água p povo nordestino?? Lixo!!!,MBADIN1,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-24 17:04:08+00:00,"mention Kkkkkkk, depois são os nordestino e nortistas ,que não sabem votar, além desta imundice, outro merda tbm foi eleito, o bosta do Ricardo sales",AAlmeida67,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-19 10:20:29+00:00,"mention LULA VETA AS COISAS DINHEIRO DO POVO DE BEM CORTA À AGUA FO POVO NORDESTINO DA 10 BILHÃO PARA A GLOBO LIXO, DA PARA AS LOJAS DA RIACHUELO 30 MILHÃO E ISSO AI COBRA IMPOSTO DE GANHA UM SALÁRIO MÍNIMO R AUMEUTA SALÁRIO DOS PRESOS DISENDO QUE O CRIME COMPENSA COVARDE VELHO GAGA .",Rosenidefatima2,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-16 00:55:00+00:00,"mention Lamento se algum carioca foi enganado, porém, vocês conhecem esse lixo há muito tempo!!! #ForaPacheco #PachecoNÃO",AlfeuMarco,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-02 13:05:42+00:00,"mention Lamentável atitude, uma nojenta dessa não tem moral nenhuma pra falar do povo nordestino. Lixo",valdir_assuno7,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-02 17:06:53+00:00,"mention Landim é um ótimo presidente, porém um lixo completo como pessoa assim como aquela que comparou nordestino com carrapato. VAI TOMAR NO CU LANDIM",VinnieJoey,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-29 02:55:29+00:00,"mention Lavou a nossa alma na Globo Lixo! Fez o LuLadrão entender que ninguém o chama de MITO porque ele é mentiroso, trapaceiro, desonesto, desumano! Larapio que desonra o povo nordestino com sua falta de dignidade e humildade #Bolsonaro2022 #BolsonaroReeleito",Ownblueeyes,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-08 16:03:37+00:00,"mention Lembra daqueles episódios de gcm batendo em mulher na praça, de pm lixo quebrando barraca de autônomo, etc? Agora, lembra do baixinho carioca que enfrentou sozinho uma porrada de fiscais que estavam junto com alguns gcm? Aquilo que o baixinho fez, será o que teremos que fazer!",Vilela1988,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-09 15:34:01+00:00,"mention Ler sou nordestino e o kami tá certo me dá vontade de quebrar um moleke desse na porrada. O que o bolsonaro fez pelo nordeste, seu bosta? A transposição do são Francisco foi gracas ao Lula e ao PT, o lixo humano concluiu literalmente 5% das obras.",junios1515,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-11 20:48:57+00:00,mention Leva ele pra tua casa NORDESTINO 13. Se é 13 né ? Volta pra lá e leva ele junto. Essa merda. Murcha a bolinha aí jacaré,MarceloPeressi3,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-29 20:26:56+00:00,mention Lixo Carioca!,Ragnar_Anvil,carioca lixo,xenofobia,xenofobia
2023-01-09 15:22:52+00:00,mention Lixo carioca!,PauloTe78923217,carioca lixo,xenofobia,xenofobia
2022-11-06 14:13:34+00:00,mention Lixo da sua marca tem que ficar longe mesmo do nordeste. Como bom nordestino agradeço sua ausência.,silviog2,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-02 14:06:46+00:00,"mention Lixo de ser Humano, será que um lixo como esse teria coragem de falar na cara de um nordestino, essa Vagabunda,",duclecio008,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-10 12:37:15+00:00,"mention Lixo se fosse filho da puta da tua mãe seu merda, escória e vc que não vale nada nordestino burro , repito nordestino e lixo mesmo por culpa deles e de vagabundo igual a vc que vamos ter um ex presídiario de presidente,troca vc por bosta e prejuízo ainda",M23229082Nelson,nordestino merda,xenofobia,xenofobia
2023-01-05 23:36:59+00:00,mention Lixo! O Carioca vai fazer com SP o que o Bozo fez com o Brasil,PauloTe78923217,carioca lixo,xenofobia,xenofobia
2022-12-07 19:50:37+00:00,"mention Lixo, para isso ele foi eleito em SP. Inescrupuloso em grau mor, esse é o carioca que veio se eleger por aqui.",karladmelo,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-24 16:42:11+00:00,"mention Lixo, sem vergonha. O povo nordestino passou sede com vc 16 anos. O bolsa família era de 42 reais. Enquanto isso roubalheira generalizada.",Reginaldoadv1,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-25 19:16:09+00:00,"mention Lixo? Em qual planeta vc vive? Com certeza não é em São Paulo e provavelmente vc não acompanha a dinâmica da política da cidade , só de assistir o Tio Rey vc saberia que Eduardo Bolsonaro Carioca foi importado pra cá com o apoio e patrocinio da comunidade judaica rica.",fabi_reloaded,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-04 23:36:02+00:00,mention Lixo? Haha invejoso pq vcs não vão ganhar nada se ganhar só carioca e vão chorar vendo o flamengo malvadas empilhando mais esse ano otario kkkk,arrascamalvadao,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-20 16:45:16+00:00,"mention Lojas americanas, bancava a imundície do BB do lixo, quespariu, $$$105 milhões, tinha que feixar mesmo, ...talvez se fizessem escolas no sertão nordestino para nossos irmãos que estão precisando urgentemente, talvez, daí publicaswm as vendas aumentariam.",edu62wpb,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-05 15:14:20+00:00,mention Lula ganhou Porq os nordestino estão nas ruas me fala disso foi só vcs elite de merda que não vê,RoseniSantanam1,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-23 08:54:47+00:00,mention Lula o melhor presidente do mundo aceita que dói menos faz o L meu nordeste agora oque eu vi deve ser uma grande piada querem colocar a tal da Michelle bolso lixo pra se candidatar a presidência do qui depender do povo nordestino isso nunca vai acontecer,JoseVictorDos13,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-30 23:01:32+00:00,"mention Lula tá rodeado de ladrões! Pra poder tentar se mexer na presidência tem que assumir certos cafajestes como ministros, que só Deus na causa! Infelizmente os partidos fazem pressões pra ganhar cargos em troca de apoio. Vamos ter que engolir muita merda de goela abaixo!",soutoalane1,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-12 20:10:33+00:00,mention Lula é nordestino e torce para o Corinthians até aí merda porém morou onde sempre?,LecaoJones,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-12 18:02:42+00:00,"mention Luladrã0 venceu também na mídia lixo a qual vc é capacho, sou Nordestino e garanto, vamos virar!",Amandinh_Chacon,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-10 13:38:41+00:00,"mention Lúcio, tu é nordestino. O nordeste não contribui com a união, pelo contrário, São parasitas. Dependem do $ gerado pelos outros estados, por liberais do sul . Tu vive na merda, analfabeto funcional. Só pode ser petista mesmo. Burro pra carvalho",Alexand01939708,nordestino merda,xenofobia,xenofobia
2022-10-14 23:20:23+00:00,"mention MAS JAMAIS!!!!! Sou fruto de duas pessoas nascidas e criadas no interior do sertão que precisaram migrar para São Paulo em busca de oportunidades, nasci em uma situação de desigualdade!!!! Sou nordestino de coração e sou resistência!!!!",togepidosertao,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-18 23:35:53+00:00,mention MBAPPE FRACASSADO N TEM 1 CAMPEONATO CARIOCA NA CARREIRAKKK lixo.,devstion,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-10 11:52:36+00:00,"mention Macho tu chama nordestino de burro e se desculpa com 3 palavras e chama de infeliz kkk, tu só reiterou oq tu falou no áudio... e tu vai ter que comer um kg de sal pedir perdão e demonstrar mudança todo dia pra desfazer essa fala de merda que tu falou, e pelo áudio só assume...",DanielMatheus14,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-02 18:04:07+00:00,"mention Mais amor e menos ódio? Falta é vergonha na cara! Foi uma fala de Lixo humano! Pode ter nascido no nordeste, mas ser nordestino são outros 500! Só faltou dizer que concorda com ela, a diretoria racista, xenofoba e que apoia facista e n gosta de pobre! Infelizmente,NÃO SURPREENDE!",_AndreMendonca,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-14 21:41:12+00:00,mention Mais um governador investigado e com possibilidade de ser cassado... O povo fluminense e carioca é o lixo do sistema eleitoral Br.,Renato_offc,carioca lixo,xenofobia,xenofobia
2022-11-12 19:14:04+00:00,"mention Mais uma merda que só vem para gerar violência desunião coisa típica do PT e da esquerda, onde subjulgam o nordestino a pobreza para virarem massa de manobra populista na mão de vocês, pq tanto nordestino ainda hoje tem que buscar vida melhor no sudeste, centro oeste? Responda!",NotaZero,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-15 17:46:49+00:00,"mention Man Parece que alguém revirou o lixo, juntou tudo em uma panela e colocou pra tu comer, como q isso vai ser melhor q o cuscuz nordestino?",errafalz,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-03 11:45:28+00:00,mention Man literal a maioria dos meus amigo é tudo nordestino e acho o sotaque mto foda pprt kkkk até uso mesmo não sendo acabei me acostumando então eu respeito todos e morra quem não respeite.,foiotorras,nordestino morra,nao-xenofobia,nao-xenofobia
2023-01-18 13:37:07+00:00,"mention Manda sua mãe da a roda dela oara pec, nenê, Zé gabriel e Miranda. Mas. Quer testar pq não levou os moleques q ficou aqui e deixou esses lixos para jogar a o carioca. Testar lixo q todo mundo sabe q não presta. Um idoso q mal fica em pé e renovou oara jogar carioca",Pauloso31038291,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-01 00:20:45+00:00,mention Manda um estado do nordeste que não esteja u. Lixo a décadas... nordestino bom faz como minha família e foge daquele lixo. Volta só para passar férias,michaelnprr,nordestino lixo,xenofobia,xenofobia
2022-12-17 09:22:12+00:00,mention Mano ninguém liga pra esse lixo do Carioca.,EricDantaas,carioca lixo,xenofobia,xenofobia
2022-11-09 03:30:21+00:00,"mention Mano, mas para e pensa cmg. A gente é nordestino e a gente as vezes pensa merda da galera do Sul/Sudeste. Imagina alguém da tua confiança, em um momento nada com nada grava uma fala tua e destrói tua vida. É foda, pow.",RodneyVerck,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-21 23:55:22+00:00,"mention Mano, não acredito, uma coisa é vc falar merda sendo xenofóbico ou racista, coisa que é passível de arrependimento real (sou nordestino), outra coisa é vc querer transar com criança e deixar isso claro.",vt_simoes,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-23 21:41:23+00:00,"mention Mas a Polícia militar de SP é um bando de covard3s mesmo . A polícia Carioca e a paulista se juntar tudo não dá meia , de tão lixo que são . Normal .",tiodan182,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-16 18:55:40+00:00,"mention Mas aí você está individualizando. O campeonato carioca MORREU sem a Globo, a qualidade não passa nem na porta. A diferença da Globo para as outras é ABSURDA não só em qualidade mas a imparcialidade comanda todo nosso jornalismo em todo canto. Band, JP, Record... tudo lixo tbm.",viajantevasco,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-09 15:56:31+00:00,"mention Mas não é pq você vive uma merda no Nordeste que todo nordestino vive numa merda, a pessoa fala nordeste como se todo o nordeste fosse seca, pobreza e violência",legend_dbd,nordestino merda,xenofobia,xenofobia
2022-11-24 15:25:04+00:00,mention Mas o Lula não tinha transformado o nordeste em uma Suíça Brasileira? Não foi ele que tanto fez pelo povo nordestino? Não foi o povo do nordeste que deu a vitória pro Ladrão? Agora estão querendo o que??? Dinheiro pra vocês roubar seu monte de lixo,surf_daniel,nordestino lixo,xenofobia,xenofobia
2023-01-25 11:12:22+00:00,"mention Mas o povo potiguar merece, reelegeram a praga da governadora que já vinha fazendo merda, o nordestino tem tara pelo PT, vê a Bahia também, então bem feito 👇",RonieCavalcant1,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-23 18:01:06+00:00,"mention Mas quem aqui defende o filho da puta do Putin, tomara que ele perca essa guerra, morra, e quanto aos problemas aqui no Brasil, a galera Bolsonarista é que fala que Nordestino merece passar fome, e ignora as 33 milhões de pessoas em insegurança alimentar, a gente liga pra isso 👍",Anderso51331299,nordestino morra,nao-xenofobia,nao-xenofobia
2022-11-05 21:56:58+00:00,mention Mas se fosse um nordestino q lascasse a peia num lixo desse ia preso.,jullyfn,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-09 16:22:15+00:00,"mention Mas tudo bem né, é um estado merda não sei mais oq, nordestino fala e fala mal pra kel de SC mas estão em peso aqui, se estão reclamando não só o nordeste mas se é tão ruim, pq vcs vem pra SC e pq SC é ponto de referência? Em me responde isso kkkkkkkk",Alhu64340963,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-17 22:02:11+00:00,"mention Mau caratismo vemos por aqui, se tivesse investigado o consórcio nordeste, muitos nordestino não teriam morrido por falta de ar, mas a CPI do circo da qual fazia parte não quis investigar será jogado a lata de lixo q é seu lugar",beloalbero,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-26 13:25:16+00:00,"mention Me desculpe a siceridade, mas do fundo da minha alma, quero que o nordestino que votou no lula, cague na frigideira pra fritar e comer a merda novamente! Povo burro demais... merece toda essa desgraça, com louvor! Uma pena, os poucos lúcidos que entendem que o PT é uma orcrim...",Guilher51932840,nordestino merda,xenofobia,xenofobia
2022-10-31 17:33:54+00:00,mention Melhor essas carniças ficarem por si mesmo! Nordestino não precisa de lixo,FabioLi32163066,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-31 17:22:50+00:00,mention Melhor notícia para o povo nordestino que esses lixo daqui não vão aí o nordeste só ficando melhor,JulioCe44384557,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-14 03:05:11+00:00,"mention Menino namoral, uma palma pra merda que tu falou. Já vi de tudo agora dizer que nordestino força sotaque nordestino é de cair o cabelo do cu viu.",Juandrande,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-27 18:48:04+00:00,"mention Menos, meu caro. O Neymar, por exemplo, não é nordestino. Ela apenas é um lixo, q ganha dinheiro, numa sociedade apodrecida, q convive com PROFESSORES q ganham salários irrisórios...Simples assim. Ela, o Neymar, os SertaNOJOS, etc. Ou seja: a boçalidade, neste momento, venceu",DANIELB77062768,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-16 15:07:23+00:00,"mention Mentira, todos os índices do Nordeste nunca melhoraram, sempre foi assim ou pior, é q a maioria do povo nordestino AINDA n acordou e viu o lixo q o PT é Por serem menos escolarizados, o PT se aproveitou disso pra continuar deixando os na miséria e “salvá-los” com assistencialismo",lucas_br8,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-21 23:34:14+00:00,"mention Merda por merda, melhor o L. ND é tão ruim qto nv gestão Bolsonaro. E vc constata esse fato a medida em q desviou milhões p comprar base aliada, aparelhou PF p/ não ser investigado, prejudicou o povo nordestino nas eleições e msm assim conseguiu perder!Incompetência é pouco!",Mah_P001,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-09 21:57:56+00:00,"mention Mermão nordestino nenhum fala oque ele falou n, ainda querem justificar essa merda pqp",Hubblequestiona,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-03 17:48:29+00:00,"mention Mermão, vai tomar no seu cú. O lixo do seu time não enche meio Maracanã, não faz mais barulho que um bloco de carnaval pequeno e não disputa nem um Campeonato Carioca. Vai medir forças com gente do seu tamanho... Real Zaragoza, Bétis, Bournemouth (with all due respect).",ComunaDjango,carioca lixo,nao-xenofobia,nao-xenofobia
