text,Toxic,clean_text,predict_proba
"eu queria um bon茅 branco mano, porra acho que 茅 a 煤nica cor que combina com todas as minhas roupas Probabilidade de ser texto tóxico = 0.25634765625",0.0,"eu queria um bon茅 branco mano, porra acho que 茅 a 煤nica cor que combina com todas as minhas roupas Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user tenho saudades de ouvir estas coisas lamechas que nos fazem o dia https://t.co/16capuojgb Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user tenho saudades de ouvir estas coisas lamechas que nos fazem o dia Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"pqp mano faltam 5 meses pro ano acabar e eu nao aprendi nada 
voces tem noçao doq eh nada? nada mesmo
meu deus eu vo chora eu so o auge do inutilismo Probabilidade de ser texto tóxico = 0.25634765625",0.0,pqp mano faltam 5 meses pro ano acabar e eu nao aprendi nada voces tem noçao doq eh nada? nada mesmo meu deus eu vo chora eu so o auge do inutilismo Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Quando vejo um velho olhando muito pra uma mina nova ja falo logo
""qual foi parcero ta mandado rapá?""
Os cara ja olha minha cara de bandido e tranca logo o cu Probabilidade de ser texto tóxico = 0.25634765625",1.0,Quando vejo um velho olhando muito pra uma mina nova ja falo logo qual foi parcero ta mandado rapá? Os cara ja olha minha cara de bandido e tranca logo o cu Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user @user @user @user Se eu chamei sua mãe de puta, você só pode achar ruim se sentir. Mas relaxa, sua mãe não deve ser puta, então não tem porque ficar sentido Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user @user @user @user Se eu chamei sua mãe de puta, você só pode achar ruim se sentir. Mas relaxa, sua mãe não deve ser puta, então não tem porque ficar sentido Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
do que adianta a pessoa ser bonita por fora e ridícula por dentro ? Probabilidade de ser texto tóxico = 0.25634765625,1.0,do que adianta a pessoa ser bonita por fora e ridícula por dentro ? Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"rt @user policial sendo aplaudido por matar bandido, esse é o brasil que eu quero! 
#stfvergonhanacional https://t.co/fduiwl3szj Probabilidade de ser texto tóxico = 0.25634765625",1.0,"rt @user policial sendo aplaudido por matar bandido, esse é o brasil que eu quero! #stfvergonhanacional Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
eu amo o escurinho do meu quarto ❤️ Probabilidade de ser texto tóxico = 0.25634765625,0.0,eu amo o escurinho do meu quarto ❤️ Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"PM entrou hj em plenária do encontro de mulheres do PSOL em São Paulo, pedindo documentos e dizendo estar “monitorando presentes”. QUE PORRA É ESSA ?! Probabilidade de ser texto tóxico = 0.25634765625",1.0,"PM entrou hj em plenária do encontro de mulheres do PSOL em São Paulo, pedindo documentos e dizendo estar “monitorando presentes”. QUE PORRA É ESSA ?! Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
vontade de sumir e mandar todo mundo pra puta que pariu 🤬 Probabilidade de ser texto tóxico = 0.25634765625,1.0,vontade de sumir e mandar todo mundo pra puta que pariu 🤬 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
at茅 q enfim eu concordo 100% em algo com a amanda kskksks Probabilidade de ser texto tóxico = 0.25634765625,0.0,at茅 q enfim eu concordo 100% em algo com a amanda kskksks Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Não fiz o gol , mais dei assistência pra um gol que foi o único , e tomamos a virada pra 3x1 , fico puto quando perdemos por Baguio besta , pqp 🙄 Probabilidade de ser texto tóxico = 0.25634765625",1.0,"Não fiz o gol , mais dei assistência pra um gol que foi o único , e tomamos a virada pra 3x1 , fico puto quando perdemos por Baguio besta , pqp 🙄 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
acho feio demaisss na bunda Probabilidade de ser texto tóxico = 0.25634765625,1.0,acho feio demaisss na bunda Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
brasil de bolsonaro Probabilidade de ser texto tóxico = 0.25634765625,0.0,brasil de bolsonaro Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"sou a pessoa que quando gosta de alguém quer fazer absolutamente td com essa pessoa, e isso às vezes é uma merda Probabilidade de ser texto tóxico = 0.25634765625",0.0,"sou a pessoa que quando gosta de alguém quer fazer absolutamente td com essa pessoa, e isso às vezes é uma merda Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
caralho o maluco 茅 brabo Probabilidade de ser texto tóxico = 0.25634765625,0.0,caralho o maluco 茅 brabo Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user faço das suas a minhas palavras! volta o twitter o raiz! Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user @user faço das suas a minhas palavras! volta o twitter o raiz! Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
bem tranquila kkk Probabilidade de ser texto tóxico = 0.25634765625,0.0,bem tranquila kkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
ficar em ksa com a minha eh a mesma coisa que se estressar pra caralho Probabilidade de ser texto tóxico = 0.25634765625,1.0,ficar em ksa com a minha eh a mesma coisa que se estressar pra caralho Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"é muito engraçado pq quando eu quero conversar ninguém, nem uma alma viva fala comigo e quando eu não quero vem metade do mundo querendo falar o dia inteiro

vsf k Probabilidade de ser texto tóxico = 0.25634765625",0.0,"é muito engraçado pq quando eu quero conversar ninguém, nem uma alma viva fala comigo e quando eu não quero vem metade do mundo querendo falar o dia inteiro vsf k Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
voa kkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.0,voa kkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user quando o presidente da oab chamou uma advogada de puta o nobre vereador não falou nada. lamentável sua postura. Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user quando o presidente da oab chamou uma advogada de puta o nobre vereador não falou nada. lamentável sua postura. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user que povo invejoso socorro!!! Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user que povo invejoso socorro!!! Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user oi pérola Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user oi pérola Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user carai, queria um café da manhã assim 🤤 Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user carai, queria um café da manhã assim 🤤 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
deve estar a falar com o outro Probabilidade de ser texto tóxico = 0.25634765625,0.0,deve estar a falar com o outro Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Ela, Capitã Marvel e Doutor Estranho acabariam com ele, porém tem que deixar o Capitão América e o Homem de Ferro seres os protagonistas, óbvio né kkkkk https://t.co/MesHCJGAah Probabilidade de ser texto tóxico = 0.25634765625",0.0,"Ela, Capitã Marvel e Doutor Estranho acabariam com ele, porém tem que deixar o Capitão América e o Homem de Ferro seres os protagonistas, óbvio né kkkkk Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
q garoto ridículo Probabilidade de ser texto tóxico = 0.25634765625,1.0,q garoto ridículo Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user pegaaaa fdp Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user pegaaaa fdp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"""Aonde tem um monte que fala mal, mas ninguém vai embora do morro."" acha que alguém mora aqui por que quer, caralho!? Que idéia. Queria eu tá morando bem longe daqui. Se eu pudesse e meu dinheiro desse... Probabilidade de ser texto tóxico = 0.25634765625",1.0,"Aonde tem um monte que fala mal, mas ninguém vai embora do morro. acha que alguém mora aqui por que quer, caralho!? Que idéia. Queria eu tá morando bem longe daqui. Se eu pudesse e meu dinheiro desse... Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user @user pqp vcs s茫o foda bahea, parab茅ns mesmo de cora莽茫o Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user @user pqp vcs s茫o foda bahea, parab茅ns mesmo de cora莽茫o Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"rt @user entrando na rilex pra pegar pipoca e chá* 
sdds 13 anos https://t.co/nhux1qcijs Probabilidade de ser texto tóxico = 0.25634765625",0.0,rt @user entrando na rilex pra pegar pipoca e chá* sdds 13 anos Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"rt @user 36 graussss hoje e final de semana de chuva, motivo da minha indignação Probabilidade de ser texto tóxico = 0.25634765625",0.0,"rt @user 36 graussss hoje e final de semana de chuva, motivo da minha indignação Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
trabalhando na frente do pet eu vejo cada tipo de bicho tipo agora vi um cara carregando um poodle no colo e ela parecia um bezerro de tão grande Probabilidade de ser texto tóxico = 0.25634765625,0.0,trabalhando na frente do pet eu vejo cada tipo de bicho tipo agora vi um cara carregando um poodle no colo e ela parecia um bezerro de tão grande Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"rt @user chega a dar um alívio quando ele abre a porta, racista fdp https://t.co/vfdqm7op33 Probabilidade de ser texto tóxico = 0.25634765625",1.0,"rt @user chega a dar um alívio quando ele abre a porta, racista fdp Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
pq essa gente responde tudo com vídeo de kpop pelo amor de deus que vontade de mete um soco na boca mas nada contra né com todo respeito Probabilidade de ser texto tóxico = 0.25634765625,1.0,pq essa gente responde tudo com vídeo de kpop pelo amor de deus que vontade de mete um soco na boca mas nada contra né com todo respeito Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user eu quero q o estado e o capitalismo vao tomar no cu irmao
tudo bgl de troxa Probabilidade de ser texto tóxico = 0.25634765625",1.0,@user eu quero q o estado e o capitalismo vao tomar no cu irmao tudo bgl de troxa Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
o pior/melhor de tudo é que eduardo veio também de santa cruz  kkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.0,o pior/melhor de tudo é que eduardo veio também de santa cruz kkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user ah já ouvi gente falando que não gosta 🤷‍♂️
quando se fala avatar penso nos 2. aí eu pergunto avatar filho de quem? 😁 Probabilidade de ser texto tóxico = 0.25634765625",1.0,@user ah já ouvi gente falando que não gosta 🤷‍♂️ quando se fala avatar penso nos 2. aí eu pergunto avatar filho de quem? 😁 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user que linda pqp ♥️ Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user que linda pqp ♥️ Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"eu fico tão chateado de ter que passar o dia em casa, não que eu não goste da minha companhia, mas sei lá... é entediante Probabilidade de ser texto tóxico = 0.25634765625",0.0,"eu fico tão chateado de ter que passar o dia em casa, não que eu não goste da minha companhia, mas sei lá... é entediante Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user índio curte não fazer porra nenhuma. salvo aqueles isolados. de resto, querem conforto, cachaça e facilidades. Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user índio curte não fazer porra nenhuma. salvo aqueles isolados. de resto, querem conforto, cachaça e facilidades. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
la casa do carai meu bom https://t.co/n7pxygqudu Probabilidade de ser texto tóxico = 0.25634765625,1.0,la casa do carai meu bom Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
Marcos Pontes e Ricardo Salles afirmando que os dados do INPE sobre desmatamento foram usados de maneira incorreta. Como é bom ver dois ministros de Bolsonaro trabalhando em conjunto pelo bem do Brasil. https://t.co/eDUESSCScx Probabilidade de ser texto tóxico = 0.25634765625,0.0,Marcos Pontes e Ricardo Salles afirmando que os dados do INPE sobre desmatamento foram usados de maneira incorreta. Como é bom ver dois ministros de Bolsonaro trabalhando em conjunto pelo bem do Brasil. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
puta merda! minha amiga está toda empolgada pra sair e tudo o que eu quero é passar a tarde deitada com o meu irmãozinho. a gente já desmarcou fim de semana passado e eu estou sem graça de dizer que não estou afim (?). Probabilidade de ser texto tóxico = 0.25634765625,1.0,puta merda! minha amiga está toda empolgada pra sair e tudo o que eu quero é passar a tarde deitada com o meu irmãozinho. a gente já desmarcou fim de semana passado e eu estou sem graça de dizer que não estou afim (?). Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
eu sou baitola demais pelo wonjin Probabilidade de ser texto tóxico = 0.25634765625,1.0,eu sou baitola demais pelo wonjin Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user próxima vou puxar seus cabelo, sua orelha, o carai a 4 Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user próxima vou puxar seus cabelo, sua orelha, o carai a 4 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
kkkkkkkk o cara do uber do eh especializado em lógistica fazendo várias contas aq e eu to rindo sem entender nada Probabilidade de ser texto tóxico = 0.25634765625,0.0,kkkkkkkk o cara do uber do eh especializado em lógistica fazendo várias contas aq e eu to rindo sem entender nada Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"amanhã tem último episódio de euphoria,ainda na esperança do nate se foder muito Probabilidade de ser texto tóxico = 0.25634765625",1.0,"amanhã tem último episódio de euphoria,ainda na esperança do nate se foder muito Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"A Manu está no meu ...olho de trás; e estou mais liso q caroço de manga na boca  da vaca.  🤣🤣👉👉
#STFVergonhaNascional #NasRuasContraSTF Probabilidade de ser texto tóxico = 0.25634765625",1.0,A Manu está no meu ...olho de trás e estou mais liso q caroço de manga na boca da vaca. 🤣🤣👉👉 #STFVergonhaNascional #NasRuasContraSTF Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
