text,Toxic,clean_text,predictions
"eu odeio esse lugar com todas as forças 

areia entrando em lugar que é difícil de tirar 
pé todo sujo de areia na sandália 
homem ridículo se sunga vermelha e óculos de vendedor de água assediando as meninas
gente fazendo xixi na água 
um horror https://t.co/MglRLwfJYH",0.0,eu odeio esse lugar com todas as forças areia entrando em lugar que é difícil de tirar pé todo sujo de areia na sandália homem ridículo se sunga vermelha e óculos de vendedor de água assediando as meninas gente fazendo xixi na água um horror,"sim, é tóxico."
@user @user @user pqp to morrendo https://t.co/kjnq276hg6,0.0,@user @user @user pqp to morrendo,não é tóxico.
"⚠️⚠️ ALERTA DE SORTEIO RELÂMPAGO ⚠️⚠️
.
.
O São Paulo anunciou a contratação de Daniel Alves. O craque vestirá a 10 do tricolor paulista.
.
Pensando nisso o @user traz mais uma SUPER PROMOÇÃO: camisas do SPFC com PERSONALIZAÇÃO ""DANIEL ALVES/Nº10"" SAINDO GRATUITAMENTE!! https://t.co/OrpOYpjVkt",0.0,⚠️⚠️ ALERTA DE SORTEIO RELÂMPAGO ⚠️⚠️ . . O São Paulo anunciou a contratação de Daniel Alves. O craque vestirá a 10 do tricolor paulista. . Pensando nisso o @user traz mais uma SUPER PROMOÇÃO: camisas do SPFC com PERSONALIZAÇÃO DANIEL ALVES/Nº10 SAINDO GRATUITAMENTE!!,não é tóxico.
tô puta com essa chuva,0.0,tô puta com essa chuva,não é tóxico.
"eu tenho um feitio mm filho da puta, mas quem me souber levar tem me por completa juro",1.0,"eu tenho um feitio mm filho da puta, mas quem me souber levar tem me por completa juro","sim, é tóxico."
"@user eu n sou mt boa com isso masss; fala pra ela o quão importante ela eh, que vc ama ela, q vc se importa mt",0.0,"@user eu n sou mt boa com isso masss fala pra ela o quão importante ela eh, que vc ama ela, q vc se importa mt",não é tóxico.
"tive um professor de física q tb era dj (agr é só dj), falei c ele hoje e aí me passou o novo set dele 
rapaz que housezinho de fuder",1.0,"tive um professor de física q tb era dj (agr é só dj), falei c ele hoje e aí me passou o novo set dele rapaz que housezinho de fuder",não é tóxico.
ai que nervoso do caralho,0.0,ai que nervoso do caralho,"sim, é tóxico."
@user hahaha só o iran,0.0,@user hahaha só o iran,não é tóxico.
@user chega de kit de meias e cuecas porra,0.0,@user chega de kit de meias e cuecas porra,"sim, é tóxico."
@user kkkkkkkk...... sério que isso é feito por gente que estuda e se forma jornalista ? inacreditável,0.0,@user kkkkkkkk...... sério que isso é feito por gente que estuda e se forma jornalista ? inacreditável,não é tóxico.
as vezes as pessoa fala sobre amar o yoongi e eu fico kkkk thats cute,0.0,as vezes as pessoa fala sobre amar o yoongi e eu fico kkkk thats cute,não é tóxico.
"esse bglh de ""prometo dar fav/curti pela vida minha mae"" do tt/face é ridiculo snrz",0.0,esse bglh de prometo dar fav/curti pela vida minha mae do tt/face é ridiculo snrz,não é tóxico.
@user ô viado o peito com osso tá 14 conto o kilo caralho,1.0,@user ô viado o peito com osso tá 14 conto o kilo caralho,"sim, é tóxico."
@user ei bicho desde ontem nessa afliçao de tie break vsf,1.0,@user ei bicho desde ontem nessa afliçao de tie break vsf,não é tóxico.
q dia feio,0.0,q dia feio,não é tóxico.
que bobagem branca é essa????,0.0,que bobagem branca é essa????,não é tóxico.
eu to completamente apaixonada no moço da odonto pqp,0.0,eu to completamente apaixonada no moço da odonto pqp,não é tóxico.
vc tem q parar de achar q a mãe de fulaninha tem q saber tudo q ela faz PQ N TEM!!!!! Tem coisa q se vc n contar vai evitar UMA PUTA DOR DE CABEÇA sabe? seis é mt chato,1.0,vc tem q parar de achar q a mãe de fulaninha tem q saber tudo q ela faz PQ N TEM!!!!! Tem coisa q se vc n contar vai evitar UMA PUTA DOR DE CABEÇA sabe? seis é mt chato,"sim, é tóxico."
"oi 04h20 ela fuma maconha, 04h30 ela senta no pau",1.0,"oi 04h20 ela fuma maconha, 04h30 ela senta no pau","sim, é tóxico."
"""eu prefiro acreditar no evangelho que perdoa a mulher adúltera a acreditar em uma religião que quer apedrejá-la."" https://t.co/e4rgocvglo",0.0,eu prefiro acreditar no evangelho que perdoa a mulher adúltera a acreditar em uma religião que quer apedrejá-la.,não é tóxico.
"@user @user @user significa seu pau na xota imaginária dele, vc quer?",1.0,"@user @user @user significa seu pau na xota imaginária dele, vc quer?","sim, é tóxico."
"estava olhando minhas unhas e nem parece que estavam enormes. obrigada, ansiedade. agora me sinto um pouco mais feia",0.0,"estava olhando minhas unhas e nem parece que estavam enormes. obrigada, ansiedade. agora me sinto um pouco mais feia",não é tóxico.
16x13 estou sem palavras,0.0,16x13 estou sem palavras,não é tóxico.
@user @user kkkkkkkkdo sem unha carvalhokkkkkkk puta merda eu vou pro inferno,1.0,@user @user kkkkkkkkdo sem unha carvalhokkkkkkk puta merda eu vou pro inferno,"sim, é tóxico."
"mara from borel já chegou aclamada

eu ainda to fora de mim pqp

parabéns, fadinhaaaaas",1.0,"mara from borel já chegou aclamada eu ainda to fora de mim pqp parabéns, fadinhaaaaas",não é tóxico.
"@user pse mano argh, queria poder esfregar a cara dela naql álbum pqp",0.0,"@user pse mano argh, queria poder esfregar a cara dela naql álbum pqp","sim, é tóxico."
rt @user tô nem aí pra porra nenhuma!!!! https://t.co/hq5nnucnn7,0.0,rt @user tô nem aí pra porra nenhuma!!!!,"sim, é tóxico."
"Essa série da BBC mostra o drama da crise climática que estamos vivendo. As ameaças estão por toda parte. As consequências são cada vez mais graves. O alerta da ciência precisa ser traduzido em ação. É urgente!  

https://t.co/MVRifmLd95",0.0,Essa série da BBC mostra o drama da crise climática que estamos vivendo. As ameaças estão por toda parte. As consequências são cada vez mais graves. O alerta da ciência precisa ser traduzido em ação. É urgente!,não é tóxico.
rt @user eu morro ali msm https://t.co/etivoal3wn,0.0,rt @user eu morro ali msm,não é tóxico.
mds rafael vc é incrivel,0.0,mds rafael vc é incrivel,não é tóxico.
@user @user alô distraído!! acho q não foi como vc pensava!! vergonha alheia!! 😂,0.0,@user @user alô distraído!! acho q não foi como vc pensava!! vergonha alheia!! 😂,não é tóxico.
gente eu quero um macaco,0.0,gente eu quero um macaco,não é tóxico.
ok parece q vamos ganhar.,0.0,ok parece q vamos ganhar.,não é tóxico.
rt @user kkkkkkkkkkkkkkkkkkkk todo dia ela arrasando os homi de uma forma diferente https://t.co/laiskvrl3l,0.0,rt @user kkkkkkkkkkkkkkkkkkkk todo dia ela arrasando os homi de uma forma diferente,não é tóxico.
"se vcs seguirem o @user até  ele chegar a mil seguidores...

eu darei o cu.",1.0,se vcs seguirem o @user até ele chegar a mil seguidores... eu darei o cu.,"sim, é tóxico."
"@user Essa é a forma irracional com que são encaradas hj as questões importantes no brazil. Vestidas con calças jeans apertadas, ficaria ainda mais dificil os estupros. Não demora e essa ministra idiota vai querer implantar o cinto de castidade. vermes.",1.0,"@user Essa é a forma irracional com que são encaradas hj as questões importantes no brazil. Vestidas con calças jeans apertadas, ficaria ainda mais dificil os estupros. Não demora e essa ministra idiota vai querer implantar o cinto de castidade. vermes.","sim, é tóxico."
"poxa, era uma série que tinha tudo pra dar certo, elenco, fãs, direção mas na hora de fazer ficou um negócio meio ????? https://t.co/w2IZpMUlhf",0.0,"poxa, era uma série que tinha tudo pra dar certo, elenco, fãs, direção mas na hora de fazer ficou um negócio meio ?????",não é tóxico.
"brechó com uma jaqueta a 120 reais.
genteee se toca porra",1.0,brechó com uma jaqueta a 120 reais. genteee se toca porra,não é tóxico.
"caraça, a beleza da sua namorada é de outro mundo,nmrl... — Ainda,brabona fala tu...
Vagabundo Da Uma De Maluco, Pprt! https://t.co/VA6tXMznsu",1.0,"caraça, a beleza da sua namorada é de outro mundo,nmrl... — Ainda,brabona fala tu... Vagabundo Da Uma De Maluco, Pprt!","sim, é tóxico."
@user quiser passar raiva quando o produtor é pau no cy e adia a série tecnológica que vc gosta: barry,1.0,@user quiser passar raiva quando o produtor é pau no cy e adia a série tecnológica que vc gosta: barry,não é tóxico.
"A pior parte de dá pt é, que vc só quer vomita e encostar em um canto mais o povo não deixa todo mundo já fica: 
EEEEEE CARAIO, LEVANTA A CABEÇA DELAA, MANOOO ELA VAI MORRE.
VAAAMO CHAMA O SAMU, PEGA ÁGUAAAA , ""VAMOS TER QUE INTERNA""",0.0,"A pior parte de dá pt é, que vc só quer vomita e encostar em um canto mais o povo não deixa todo mundo já fica: EEEEEE CARAIO, LEVANTA A CABEÇA DELAA, MANOOO ELA VAI MORRE. VAAAMO CHAMA O SAMU, PEGA ÁGUAAAA , VAMOS TER QUE INTERNA","sim, é tóxico."
"@user a cuceta mais desejada do meu twitter , e vou te falar mais o porra do cu mais gostoso q os machos fodem por aqui 😈😈😍😍",1.0,"@user a cuceta mais desejada do meu twitter , e vou te falar mais o porra do cu mais gostoso q os machos fodem por aqui 😈😈😍😍","sim, é tóxico."
"pqp perfeito, vem gente assinar! poderiam ver isso e incluir a partir do filme da viúva negra",0.0,"pqp perfeito, vem gente assinar! poderiam ver isso e incluir a partir do filme da viúva negra",não é tóxico.
eu odeio muito o meu irmão vsf,1.0,eu odeio muito o meu irmão vsf,"sim, é tóxico."
"br: partiu pegar uma prainha

 kkkkkkk brinca mt",0.0,br: partiu pegar uma prainha kkkkkkk brinca mt,não é tóxico.
e a idiota ainda continuou por ali recebendo as migalhas do imbecil,1.0,e a idiota ainda continuou por ali recebendo as migalhas do imbecil,"sim, é tóxico."
@user @user frente ampla,0.0,@user @user frente ampla,não é tóxico.
vou tomar um banhinho e vou ir ali na rua comprar minhas coisas,0.0,vou tomar um banhinho e vou ir ali na rua comprar minhas coisas,não é tóxico.
"@user Cara vai procurar o que fazer, esse jornalzinho de merda é essa revista veja só serve pra limpar o cu, vc é uma vergonha pro Brasil...seu escroto",1.0,"@user Cara vai procurar o que fazer, esse jornalzinho de merda é essa revista veja só serve pra limpar o cu, vc é uma vergonha pro Brasil...seu escroto","sim, é tóxico."
é cada coisa q a gente ler macho só fala merda pqp,1.0,é cada coisa q a gente ler macho só fala merda pqp,não é tóxico.
rt @user no ensino médio todo mundo fica bonito https://t.co/ovipx7dvc2,0.0,rt @user no ensino médio todo mundo fica bonito,não é tóxico.
"Puto musculoso gemendo com o plug anal.

@user
@user
@user
@user
@user
@user
@user
@user
@user
@user https://t.co/5MCrY6QAJn",1.0,Puto musculoso gemendo com o plug anal. @user @user @user @user @user @user @user @user @user @user,"sim, é tóxico."
OP: [...] Por cerca de 3 meses todos nós pensamos que aqui eles estavam apenas “sussurrando” quando na verdade estavam “esfregando as bochechas enquanto fingiam sussurrar durante um discurso de aceitação do prêmio”. https://t.co/ZiTL1kGJFz,0.0,OP: [...] Por cerca de 3 meses todos nós pensamos que aqui eles estavam apenas “sussurrando” quando na verdade estavam “esfregando as bochechas enquanto fingiam sussurrar durante um discurso de aceitação do prêmio”.,não é tóxico.
"parei de usar tt, tanta coisa q nego posta q pqp kkkkkkk fl nd",1.0,"parei de usar tt, tanta coisa q nego posta q pqp kkkkkkk fl nd",não é tóxico.
"elas me chamam de chefe, as notas me chamam de chefe 💸💵🎶",0.0,"elas me chamam de chefe, as notas me chamam de chefe 💸💵🎶",não é tóxico.
@user @user provou né seu tonto kkkkk,0.0,@user @user provou né seu tonto kkkkk,não é tóxico.
rt @user o primeiro requisito para fazer parte do governo bolsonaro é ser mau caráter e oportunista,0.0,rt @user o primeiro requisito para fazer parte do governo bolsonaro é ser mau caráter e oportunista,"sim, é tóxico."
rt @user e a cara de cu a gente esconde como? https://t.co/vrym6bhm5d,0.0,rt @user e a cara de cu a gente esconde como?,não é tóxico.
@user s贸 dessa vez,0.0,@user s贸 dessa vez,não é tóxico.
se alguém me contasse que a Sheherazade preocupada com o conforto emocional de bandido é a mulher que ficou famosa porque acha compreensível amarrar bandido no poste eu não acreditaria,1.0,se alguém me contasse que a Sheherazade preocupada com o conforto emocional de bandido é a mulher que ficou famosa porque acha compreensível amarrar bandido no poste eu não acreditaria,não é tóxico.
@user mas pode divulgar assim?,0.0,@user mas pode divulgar assim?,não é tóxico.
pb 茅 terceiro estado no ne com mais investiga莽玫es de trabalho escravo - https://t.co/cobggkvzma https://t.co/vefqphgiba,0.0,pb 茅 terceiro estado no ne com mais investiga莽玫es de trabalho escravo -,não é tóxico.
"queria entender como tem gnt que
estuda
namora
trabalha
tem vida social
series em dia
sai com os amigos
faz esporte
cursinho
tem notas boas
a porra toda
como??????
qual o segredo??",0.0,queria entender como tem gnt que estuda namora trabalha tem vida social series em dia sai com os amigos faz esporte cursinho tem notas boas a porra toda como?????? qual o segredo??,não é tóxico.
- a boca dessa fdp😍😋❤,1.0,- a boca dessa fdp😍😋❤,não é tóxico.
@user @user vai ser um puta jogão,0.0,@user @user vai ser um puta jogão,"sim, é tóxico."
dificil acreditar que ate o black adam vai entrar pra o dceu e a ravena nao entrou,0.0,dificil acreditar que ate o black adam vai entrar pra o dceu e a ravena nao entrou,não é tóxico.
"sem luz, vtnc 😤😡",0.0,"sem luz, vtnc 😤😡",não é tóxico.
já perdi mais de 1 hora de open pqp,1.0,já perdi mais de 1 hora de open pqp,não é tóxico.
@user carai neguinho essa foi de fude,1.0,@user carai neguinho essa foi de fude,não é tóxico.
classificamos porra caralhoo,1.0,classificamos porra caralhoo,"sim, é tóxico."
"rinite é um negócio do cão, o tempo nem começou a virar direito e já to com o nariz coçando e escorrendo",0.0,"rinite é um negócio do cão, o tempo nem começou a virar direito e já to com o nariz coçando e escorrendo",não é tóxico.
"só tem cenoso perto de mim viu, pqp kkkmk",1.0,"só tem cenoso perto de mim viu, pqp kkkmk",não é tóxico.
eu ñ sirvo pra arrumar a casa,0.0,eu ñ sirvo pra arrumar a casa,não é tóxico.
"@user @user @user @user Pronto. É Política. No Corinthians não né. Vai fechar estrada, vai botar fogo em pneu, vai depredar agência bancária, vai fechar a paulista, virar Viatura de Polícia atos que vocês estão acostumados a fazer. Mas no Corinthians não",0.0,"@user @user @user @user Pronto. É Política. No Corinthians não né. Vai fechar estrada, vai botar fogo em pneu, vai depredar agência bancária, vai fechar a paulista, virar Viatura de Polícia atos que vocês estão acostumados a fazer. Mas no Corinthians não","sim, é tóxico."
"gastei grana com ice dai os cara da loja q eu comprei falaram que queria uma parceria comigo nos meus trampos e em troca eu receberia produtos deles,não sei se fico feliz ou puto",0.0,"gastei grana com ice dai os cara da loja q eu comprei falaram que queria uma parceria comigo nos meus trampos e em troca eu receberia produtos deles,não sei se fico feliz ou puto",não é tóxico.
acho um cu quando fazem as coisas sem nem ao menos avisar.,0.0,acho um cu quando fazem as coisas sem nem ao menos avisar.,não é tóxico.
@user é uma cara de cu,1.0,@user é uma cara de cu,"sim, é tóxico."
@user @user é o diguinho? bem que eu desconfiava danilo.,0.0,@user @user é o diguinho? bem que eu desconfiava danilo.,não é tóxico.
"Ficção ciêntífica tornando-se realidade diante dos nossos próprios olhos...""Doidera""

Cientistas conseguem desenvolver ser híbrido entre humano e macaco https://t.co/N60or45EjR",0.0,Ficção ciêntífica tornando-se realidade diante dos nossos próprios olhos... Doidera Cientistas conseguem desenvolver ser híbrido entre humano e macaco,não é tóxico.
@user crrrrrl essa porra mesmo kkkkkkk,0.0,@user crrrrrl essa porra mesmo kkkkkkk,não é tóxico.
@user t谩 tirando foto minha???,0.0,@user t谩 tirando foto minha???,não é tóxico.
por dentro estão se rasgando kkkkkkkk 🤣,0.0,por dentro estão se rasgando kkkkkkkk 🤣,não é tóxico.
"tá me espionando? mas sim, ele mereceu mesmo",0.0,"tá me espionando? mas sim, ele mereceu mesmo",não é tóxico.
