text,hatespeech_comb,predict_proba
@editorahumanas @MBLivre É ESSE CACHORRO AQUI https://t.co/THHVv4Rh5h Probabilidade de ser texto tóxico = 3.572265625,0,3.572265625
Acho que tatuagem colorida só fica bonito em gente muito branca!!! Probabilidade de ser texto tóxico = 4.49609375,0,4.49609375
RT @Leandrochargers: @direitafalando @luisanunes Pelo fim da corrupção dos outros e a continuidade das minhas voto SIM Probabilidade de ser texto tóxico = 4.21875,0,4.21875
"sério que ainda tem gente que fica postando foto com a legenda GORDA MESMO, FEIA MESMO. Probabilidade de ser texto tóxico = 3.671875",1,3.671875
Bene Barbosa dá uma surra no pres. dos Direitos Humanos da OAB-SP em deb... https://t.co/HxT8P4VH66 via @YouTube Probabilidade de ser texto tóxico = 2.607421875,0,2.607421875
"RT @procuracachorro: (Rochdale, Osasco/SP) - - - fêmea Achada | Nome: SEM NOME | cor: Branco https://t.co/KCIhqkxPWN Probabilidade de ser texto tóxico = 3.6484375",0,3.6484375
RT @melborba95: isto realmente eh uma grande rede de fufas Probabilidade de ser texto tóxico = 4.46875,1,4.46875
"RT @SargentoFAHUR: Daniela Mercury parou de tocar quando seu bloco passou pela Polícia Militar. Obrigado, ouvido de PM não é pinico. Probabilidade de ser texto tóxico = 4.2421875",1,4.2421875
Para desconcentrar um homem com um decote é necessário ter peitos https://t.co/xAwMiLHb7P Probabilidade de ser texto tóxico = 2.7265625,1,2.7265625
"@franmoraes2 PArece que tá morrendo né? Liga naum, tem um cachorro aqui no prédio que sempre confundo com uma foda.. rs Probabilidade de ser texto tóxico = 2.78125",1,2.78125
Afffffff só por Deus eu te que fica olhando a funça da atual dá minha ex Probabilidade de ser texto tóxico = 3.12109375,1,3.12109375
A fdp não come carne e quer q vc tb não coma. Chupar meu pau ela não quer Probabilidade de ser texto tóxico = 3.609375,1,3.609375
@JPocas27 Está apontado. Obrigado Probabilidade de ser texto tóxico = 4.61328125,0,4.61328125
@paulogarcia1970 Já só falta o Grimaldo Probabilidade de ser texto tóxico = 3.453125,0,3.453125
"Minha cidade que adoro! #Lisboa
@CamaraLisboa  #AutárquicasPNR https://t.co/UUNBKeTdbP Probabilidade de ser texto tóxico = 4.2421875",0,4.2421875
RT @vitormramalho: Vamos partilhar a foto do alegado assassino do segurança numa discoteca em Coimbra. https://t.co/t9mvAFELPl Probabilidade de ser texto tóxico = 4.07421875,0,4.07421875
Acho que vou pegar carona com a @agdabritto e mimir Probabilidade de ser texto tóxico = 4.64453125,0,4.64453125
Se inicio da semana fosse bom nao começava com DST Probabilidade de ser texto tóxico = 1.7099609375,0,1.7099609375
"RT @Biakicis: Ou você ama, ou você teme. @jairbolsonaro @BolsonaroSP @FlavioBolsonaro @CarlosBolsonaro @OdeCarvalho @tercalivre @joicehasse _ Probabilidade de ser texto tóxico = 3.994140625",0,3.994140625
"RT @zecolmeiazuero: @marisa_lobo Tem dinheiro para isso, mas não conseguem fazer uma simples ressonância magnética. Pra essas coisas tem di _ Probabilidade de ser texto tóxico = 3.033203125",0,3.033203125
"RT @ajulysantos: PSDB não quer perder o título de 'Direita Brasileira' para o Jair Bolsonaro, seria muita humilhação. https://t.co/W0wv2k5T _ Probabilidade de ser texto tóxico = 3.046875",0,3.046875
"as fufas usam sempre o msm argumento
'como mais cona que tu' Probabilidade de ser texto tóxico = 4.6015625",1,4.6015625
"Ainda a propósito do @sosracismo e afins, aqui ficam palavras alguém do próprio sistema: Pacheco Pereira. _ https://t.co/jQQD7yyJOu Probabilidade de ser texto tóxico = 2.3671875",1,2.3671875
"@SadBoyKevyn 
Nunca penses que algo 'é o mais qualquer coisa'. Quando se pensa ter chegado ao fundo percebe-se que não há fundo. Probabilidade de ser texto tóxico = 4.60546875",0,4.60546875
bom galera vou dormir pq ao contrário da hebe eu acordo cedo amanhã. fui Probabilidade de ser texto tóxico = 2.541015625,0,2.541015625
"A mulher eh mega inteligente, tem doutorado ate na casa do caraí e cozinha bem, porra #MasterChefBR Probabilidade de ser texto tóxico = 3.416015625",1,3.416015625
fábio esta na minha frente e parece uma sapatão masculina Probabilidade de ser texto tóxico = 3.65625,1,3.65625
"@CapitalismoOP aff, bando de maconheiros... eles não tem o q fazer... Probabilidade de ser texto tóxico = 3.6484375",1,3.6484375
"Islão este é o Milo!Ele é gay, católico e acima de tudo acredita na liberdade de expressão! Already triggered??? https://t.co/3QMMd8kouh Probabilidade de ser texto tóxico = 4.04296875",1,4.04296875
Atualização Semanal da @WhiteHouse (Casa Branca): https://t.co/MMB4qcUzWqhttps://t.co/nSgM9fY7J4 Probabilidade de ser texto tóxico = 3.953125,0,3.953125
Concursos Prefeitura de Visconde do Rio Branco 2017 – Inscrição https://t.co/cttOxioWiy Probabilidade de ser texto tóxico = 4.1875,0,4.1875
"RT @Arigfeijo: Ver homossexuais, não faz ninguém homossexual. Assim, as crianças não ficam preconceituosas e vão respeitar a orientação sex _ Probabilidade de ser texto tóxico = 4.2578125",0,4.2578125
@elmalditocabron @tlmota é a Esquerda que faz a pauta do feminismo! Probabilidade de ser texto tóxico = 2.64453125,1,2.64453125
@g1 só gorda feia cabeluda fedida. Horror. Mulher que se preza nao tem tempo pra babaquice. Probabilidade de ser texto tóxico = 3.6015625,1,3.6015625
"Este fim-de-semana a caravana vai andar por aqui:
- 10 Fev: VILA REAL
- 11 Fev: COVILHÂ
Bilhetes na FNAC,bilheteira _ https://t.co/C6ks5FIt96 Probabilidade de ser texto tóxico = 4.5703125",0,4.5703125
"RT @BeatrizMarks: @folha Viva o Islã! Religião que bate nas mulheres, apedreja, decapta, manda se cobrir dos pés à cabeça e q as feminista _ Probabilidade de ser texto tóxico = 3.38671875",1,3.38671875
Fãs de Justin Bieber e seus acessórios https://t.co/IESZyMre5y Probabilidade de ser texto tóxico = 4.30078125,0,4.30078125
"PRÊMIO PUSKAS? BOLA DE OURO F.I.F.A.? 
GRANDES MERDAS PERTO DISSO. https://t.co/7vP07TbcJS Probabilidade de ser texto tóxico = 3.43359375",1,3.43359375
Noruega: refugiados não aceitam apartamentos populares não; exigem casas! https://t.co/5DFEpAP5NG Probabilidade de ser texto tóxico = 4.3125,0,4.3125
"RT @joaops: Então, desta vez a esquerda não realça a sabedoria de Eduardo Lourenço?
https://t.co/JKcrwzeYoz Probabilidade de ser texto tóxico = 4.20703125",0,4.20703125
Os reflexos da guerra trouxeram grandes mudanças para vida deles! Conheça essas histórias. https://t.co/UXhzkHLBJx Probabilidade de ser texto tóxico = 4.58984375,0,4.58984375
"FILMES PORNÔS, MASTURBAÇÃO E PUTEIRO.
OBRIGADO PELO PERGUNTA @sophiaabrahao https://t.co/GwF1E0EJ3U Probabilidade de ser texto tóxico = 3.4921875",0,3.4921875
"Caindo na Real: Feminista 'descobrindo' o  feminismo
Confuso, não Emma? 
Feminazi tá cagando pra liberdade, querem _ https://t.co/PYPG25jlEb Probabilidade de ser texto tóxico = 4.1171875",0,4.1171875
eu devo ter jogado um angry birds na cruz pra merecer isso Probabilidade de ser texto tóxico = 4.578125,0,4.578125
Acabei de fazer esses casos para minha cunhada vascarpim ..Minhas férias estão rendendo arte.  Rsss https://t.co/zK8yKtycfV Probabilidade de ser texto tóxico = 4.50390625,0,4.50390625
@amandassini ngm perguntou sua opiniao de branca sobre racismo e vc deu então acho q estamos na mesma Probabilidade de ser texto tóxico = 4.5390625,1,4.5390625
"11 dicas de como fazer – e manter - amizade com outra mulher
https://t.co/UZPftQPubK Probabilidade de ser texto tóxico = 4.48046875",0,4.48046875
"Ha ha! Aí ela consegue argumentar: falou em 'desmontar' mesmo sendo em figura de linguagem, ela já apela pro  'ain, _ https://t.co/6MPyOpKj22 Probabilidade de ser texto tóxico = 4.19921875",0,4.19921875
"Pasta de leite Ninho 
Pão de lo branco recheios  ganache com Ninho e morangos .
#BolosEmUberlândia  #Paodequeijo https://t.co/bRKxo8KJgk Probabilidade de ser texto tóxico = 4.43359375",0,4.43359375
"Tem homem que pensa que mulher é máquina de refrigerante, que vc deposita apoio e recebe uma foda Probabilidade de ser texto tóxico = 3.337890625",1,3.337890625
Então quer dizer que PM mata e juiz reage? Que mídia porca... https://t.co/T3rMagzuZA Probabilidade de ser texto tóxico = 3.28125,1,3.28125
"O cara promove e celebra o ASSASSINATO DE BEBÊS INDEFESOS NO VENTRE DA MÃE.
Não existe grau maior de podridão.
SE _ https://t.co/OSy9Bwcj6L Probabilidade de ser texto tóxico = 3.4453125",0,3.4453125
Acabo de nomear o general H.R. McMaster como Conselheiro de Segurança Nacional. https://t.co/iEsaOS0yfG Probabilidade de ser texto tóxico = 3.9609375,0,3.9609375
"Gosta de futebol, cerveja e mulheres. Probabilidade de ser texto tóxico = 4.125",1,4.125
Pela primeira vez o @nytimes falido aceitará um anúncio (ruim) pra ajudar na sua reputação em declínio. Tentem um j _ https://t.co/dRtUFFmlrt Probabilidade de ser texto tóxico = 3.919921875,0,3.919921875
@UOLNoticias Não liberou a burca ?? Que absurdo !! Probabilidade de ser texto tóxico = 2.603515625,1,2.603515625
ACTUALMENTE AQUELE RETARDADO QUE DEITOU NUMA BANHEIRA DE NUTELA #JOAQUINRESPONDE https://t.co/JdCLqC5zmY Probabilidade de ser texto tóxico = 3.61328125,1,3.61328125
RT @adrism16: td dia o msm post no ldrv perguntando cade as sapatao Probabilidade de ser texto tóxico = 3.4375,1,3.4375
"Jonas marca após truque de magia do Sálvio.
Os nossos rivais é que têm razão. O Benfica manda mesmo nisto tudo
#ACulpaÉDoBenfica Probabilidade de ser texto tóxico = 4.53125",0,4.53125
"E ainda tem umas 4 ou 5 tatoo 
VAMO CASAR? Probabilidade de ser texto tóxico = 4.09765625",0,4.09765625
"RT @2much4hoes: É ridiculo acharem gays e fufas diferentes de todo o resto, são pessoas normais mas com gostos diferentes! Deixem-se disso! Probabilidade de ser texto tóxico = 2.97265625",1,2.97265625
"RT @brupls: vai se fude os cara quer retratar jesus e retrata o cara branco, de cabelo sedoso olho azul etc o cara nasceu no oriente médio _ Probabilidade de ser texto tóxico = 3.45703125",1,3.45703125
"SERVE ESSA @BotafogoOficial 
COMPREI DE PRESENTE PRA MINHA PATROA
#diainternacionaldamulher https://t.co/mj6o8CkTWV Probabilidade de ser texto tóxico = 3.83984375",0,3.83984375
"Tem dias que eu vou mais sapatao do que as próprias sapatao, como hoje Probabilidade de ser texto tóxico = 3.591796875",1,3.591796875
RT @sarubo: O @estadao tem mais de 140 anos. E está cobrindo piada postada em instagram. Por isso vai desaparecer logo logo - e ninguém vai _ Probabilidade de ser texto tóxico = 2.93359375,0,2.93359375
Ritxar Bacete afirma que não há mudança porque os homens não estão interessados em igualdade' https://t.co/Ot6O8rAJlx via @elpais_brasil Probabilidade de ser texto tóxico = 2.572265625,0,2.572265625
@TeamLParrilla ela podia pelo menos se preparar vestida de burca ninguém é obrigado a ficar olhando esse corpinho aí não. Eu heim! Probabilidade de ser texto tóxico = 3.603515625,1,3.603515625
"ela fica de cu doce falando q eh gorda e feia, ela eh linda e magra, nn adianta eu falar kkkkk, tive q postar https://t.co/p5ldIs1qd9 Probabilidade de ser texto tóxico = 3.0390625",0,3.0390625
Quem fala assim não é gago. Força #Trump! https://t.co/A8WHoJXVGi Probabilidade de ser texto tóxico = 3.478515625,0,3.478515625
o diminutivo INHO não acompanha a trajetória de um HOMEM DE VERDADE. Probabilidade de ser texto tóxico = 4.6171875,0,4.6171875
RT @Leandroow3: feliz dia do 'esse do meio é o acelerador?' Probabilidade de ser texto tóxico = 4.4453125,1,4.4453125
"e tem nordestino e manaura achando ruim das piadinhas regionais... vcs sempre serão zuados, eu msm me certificarei disso. acostumem-se Probabilidade de ser texto tóxico = 4.2890625",1,4.2890625
"RT @Tweet25Hora: O teu Tweet em destaque na 2ª hora da @tvi24pt
@Adolfo_Dias_I https://t.co/8EbIz20cSh Probabilidade de ser texto tóxico = 4.34765625",0,4.34765625
"Mentira, mesmo sendo sapatao ja estou preocupada, porque vai que eu engravidei pelo vaso sanitario Probabilidade de ser texto tóxico = 3.56640625",1,3.56640625
Não ia caber https://t.co/98XtbDc8LB Probabilidade de ser texto tóxico = 3.810546875,0,3.810546875
"Veja as fotos e o vídeo. Islão, aqui, não! https://t.co/rnj2MV3chu#RenovarPortugal #PNR #Islão #Muçulmanos #Mesquitas #Portugal Probabilidade de ser texto tóxico = 4.3125",1,4.3125
RT @lucasmcml: Orgulho Hetero... show *w* Probabilidade de ser texto tóxico = 4.2265625,0,4.2265625
"RT @israelfinardi: Capitalismo não liga pra ninguém, mas ele liberta as pessoas.
Ter oportunidade de negociar é que é a verdadeira liberda _ Probabilidade de ser texto tóxico = 4.59375",0,4.59375
"@jotap_rios toma esse block maroto porque aqui é lugar pra te zoar, não te endossar. Probabilidade de ser texto tóxico = 3.615234375",0,3.615234375
Se vc tiver 4 paus sim https://t.co/342moBcYQH Probabilidade de ser texto tóxico = 3.5625,0,3.5625
@angelinhaB2000 sai sapatão incubada Probabilidade de ser texto tóxico = 3.634765625,1,3.634765625
SEPARADOS POR 20 REAIS http://t.co/iq5CCRuKHR Probabilidade de ser texto tóxico = 4.2578125,0,4.2578125
"Quem gosta de Feminismo são mulheres que se odeiam e odeiam homens, ou desavisados que desconhece a Desconstrução... https://t.co/tqOkqzhDoA Probabilidade de ser texto tóxico = 3.033203125",1,3.033203125
"RT @pedrinhu_tecix: Camiseta Porte de Armas 
Direito de Defesa É Garantia Constitucional 
https://t.co/fBxQEaiwEbhttps://t.co/717M0Tml4T Probabilidade de ser texto tóxico = 4.484375",0,4.484375
"Amanhã é sexta-feira ou, como diria a CGTP, um excelente dia para convocar greves na função pública. Probabilidade de ser texto tóxico = 4.3359375",0,4.3359375
"A SorosMídia tenta de todas as maneiras fazer o ocidente 'engolir' os refugiados.
Aqui não neném..... https://t.co/RrgarkZU6S Probabilidade de ser texto tóxico = 3.955078125",0,3.955078125
"As refeições na #AssembleiaRepública deveriam ser iguais às das cantinas das escolas. Isso sim, seria dar o exemplo!
@govpt @antoniocostapm Probabilidade de ser texto tóxico = 4.3515625",0,4.3515625
RT @omachoalpha: sei que neste momento o Neymar está creditando toda a honra a Ele https://t.co/qQvfWuoLlQ Probabilidade de ser texto tóxico = 4.11328125,0,4.11328125
Sistema legal falido! '77% dos refugiados que entraram nos EUA desde o adiamento do veto são de 7 países suspeitos. _ https://t.co/nVSy7bwfC5 Probabilidade de ser texto tóxico = 4.2265625,1,4.2265625
"where are you from' 
'Angola'
'olá, não sabia que eras português' https://t.co/rbeCS5Xorl Probabilidade de ser texto tóxico = 3.939453125",0,3.939453125
"Fora que só tem frangas ali. Bombadinhos chiliquentos, gays que exploram suas condições e pedaços de carne para a massa carcerária! Probabilidade de ser texto tóxico = 3.58984375",1,3.58984375
não tás mesmo a ver a cena... eu tou mais minado que os campos de angola no ultramar https://t.co/lQY3rlDLyX Probabilidade de ser texto tóxico = 4.3671875,0,4.3671875
RT @fofocasonline: Terrorista se fantasiou de 'refugiado' e se mandou para a Europa cortar mais cabeças por lá https://t.co/pZkQ8ha89K Probabilidade de ser texto tóxico = 3.158203125,0,3.158203125
Zeca Pagodinho tá grávido. Vai nascer uma garrafa de cachaça daqui pouca semanas https://t.co/kzrga570BM Probabilidade de ser texto tóxico = 4.31640625,0,4.31640625
"abdnsndnns ela vai sair de burca pra não mostrar a cara, não quero ninguém encima dela https://t.co/dpXDrPu39E Probabilidade de ser texto tóxico = 3.583984375",1,3.583984375
"Lailão: Apaga, fiquei MTfeia, parece quero gorda e com peito caído
Lary: Tu é feia
 Lary: Não reclama
Lailão: Que'
 Lailão: Vai tnc Probabilidade de ser texto tóxico = 3.5625",1,3.5625
Canso de ver um monte de cara burro pagando de machão e um monte de menina burra que procura no Google o significado de ser uma mulher. Probabilidade de ser texto tóxico = 3.296875,1,3.296875
"Esquerdista não liga pra moral, só liga pra dinheiro
Se calaram qdo soltaram o Bruno, só se incomodaram dele voltar a jogar e ganhar bem... Probabilidade de ser texto tóxico = 3.17578125",1,3.17578125
Musical? kiporréssa?!' Por um homem que é homem Probabilidade de ser texto tóxico = 4.640625,1,4.640625
"@Frasesdemae dá uma fuçada lá, mãe, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso) Probabilidade de ser texto tóxico = 4.40234375",0,4.40234375
RT @taiannerr: Tem mulher q é burra pqp Probabilidade de ser texto tóxico = 3.318359375,1,3.318359375
@thiviecos @PastorMalafaia Voce ta lendo muito catraca livre amigo. Não vi Cristo dizendo que as crianças de 6 anos pode mudar de sexo nao Probabilidade de ser texto tóxico = 4.0234375,1,4.0234375
"Porra, sou muito burra... Sempre esqueço coisas que nenhuma mulher esqueceria Probabilidade de ser texto tóxico = 3.962890625",0,3.962890625
RT @chastinet: pro @homemdeverdade construção se resume a duas coisas: Concreto e madeira. Probabilidade de ser texto tóxico = 4.41015625,0,4.41015625
