text,Toxic,clean_text
eu tento parar de comentar sobre ela e ela me vem com essa https://t.co/i2wlffp4tu,0.0,eu tento parar de comentar sobre ela e ela me vem com essa
@user o veado tá aí ou no hospital?,1.0,@user o veado tá aí ou no hospital?
rt @user mineirinho* 😭😭😭 https://t.co/wg0bmecloz,0.0,rt @user mineirinho* 😭😭😭
que porra é essa caralho,1.0,que porra é essa caralho
minha mãe demora a vida pra me responde pqp 🙄,0.0,minha mãe demora a vida pra me responde pqp 🙄
"melhor momento do dia foi quando Marco olhou pra mim, perguntou se eu estava bem e logo depois da minha resposta ele me deu um beijo na testa e disse “ depois desse beijinho você vai melhorar princesa!”, eu amo esse garoto ❤️❤️❤️💖",0.0,"melhor momento do dia foi quando Marco olhou pra mim, perguntou se eu estava bem e logo depois da minha resposta ele me deu um beijo na testa e disse “ depois desse beijinho você vai melhorar princesa!”, eu amo esse garoto ❤️❤️❤️💖"
brota que hoje vai rola na quele pique 🥳🇵🇦🥋🍬🚩🕺🏾🤑,0.0,brota que hoje vai rola na quele pique 🥳🇵🇦🥋🍬🚩🕺🏾🤑
"rt @user @user eu = boiola por sope demais 
https://t.co/hkepvbvn5o",1.0,rt @user @user eu = boiola por sope demais
caralho so quero dormir e meu pai fazendo eu ir me encontrar com ele e a minha madrasta pra almoçar,1.0,caralho so quero dormir e meu pai fazendo eu ir me encontrar com ele e a minha madrasta pra almoçar
"eu vou ser obrigada a caçar minhas músicas de glee no computador velho pra passar pro spotify, todas as minhas favs da s3 não tem disponível naquela bosta",1.0,"eu vou ser obrigada a caçar minhas músicas de glee no computador velho pra passar pro spotify, todas as minhas favs da s3 não tem disponível naquela bosta"
vai virar pauta o semestre todo já to até vendo,0.0,vai virar pauta o semestre todo já to até vendo
"rt @user @user you is dick

você é pica!!",1.0,rt @user @user you is dick você é pica!!
"namjoon, que vontade de lamber esse bra莽o pqp https://t.co/g7d3dfzwqp",0.0,"namjoon, que vontade de lamber esse bra莽o pqp"
"uma palhaçada ter que contribuir obrigatoriamente para o sindicato, vão toma no cu",1.0,"uma palhaçada ter que contribuir obrigatoriamente para o sindicato, vão toma no cu"
"rt @user *no fansign os staffs intervem bastante e os idols não podem fazer nada muitas vezes*

quando você é ceo:
https://t.co/l4iu8yp…",0.0,rt @user *no fansign os staffs intervem bastante e os idols não podem fazer nada muitas vezes* quando você é ceo:
@user bonita flor obrigada,0.0,@user bonita flor obrigada
"a eterna saga do músculo contraindo durante a tattoo, a dor tá sempre de boa, mas a perna insiste no maldito espasmo involuntário.",0.0,"a eterna saga do músculo contraindo durante a tattoo, a dor tá sempre de boa, mas a perna insiste no maldito espasmo involuntário."
adorava que a puta da maria vivas me respondesse 馃檭,1.0,adorava que a puta da maria vivas me respondesse 馃檭
cadê a vontade de fazer prova hoje? caralho elite namoral,1.0,cadê a vontade de fazer prova hoje? caralho elite namoral
"@user vc disse tudo! É muito dificil mesmo! Por isso ja vou panfletar Hidden Legacy kkkkk a autora conseguiu fazer um novo universo e a personagem principal é naquela vibe ""puta q pariu mulherão da poha""",0.0,@user vc disse tudo! É muito dificil mesmo! Por isso ja vou panfletar Hidden Legacy kkkkk a autora conseguiu fazer um novo universo e a personagem principal é naquela vibe puta q pariu mulherão da poha
@user Provavelmente no curto prazo se isto se confirmar teremos algumas ogivas nucleares de pa铆ses contrarios a Otan direcionadas para o Brasil. Bem vindo a um mundo novo onde as portas do inferno podem se abrir a qualquer crise que evolua para uma guerra. Parabens Bozosauro paspalho.,0.0,@user Provavelmente no curto prazo se isto se confirmar teremos algumas ogivas nucleares de pa铆ses contrarios a Otan direcionadas para o Brasil. Bem vindo a um mundo novo onde as portas do inferno podem se abrir a qualquer crise que evolua para uma guerra. Parabens Bozosauro paspalho.
@user Ele fala que é fofoca por que passou pano para as pilantragens do juiz e do procurador mau carater e certamente sabe que em algum momento terá seu nome envolvido..,1.0,@user Ele fala que é fofoca por que passou pano para as pilantragens do juiz e do procurador mau carater e certamente sabe que em algum momento terá seu nome envolvido..
um retardado me seguiu na outra conta usbzisnzinsoznosn aiai https://t.co/vcw9scbhwu,1.0,um retardado me seguiu na outra conta usbzisnzinsoznosn aiai
"elas me chamam de chefe, as notas me chamam de chefe 💸💵🎶",0.0,"elas me chamam de chefe, as notas me chamam de chefe 💸💵🎶"
foda ser feio e ter q sair de casa,1.0,foda ser feio e ter q sair de casa
@user kkkkkkkkkkk cigarro massa da porra,1.0,@user kkkkkkkkkkk cigarro massa da porra
"rt @user 3 teoria:

eu: comunicação é fundamental 

(fiquei puto) 

alguém: oq houve?
eu: nada  boa noite",0.0,rt @user 3 teoria: eu: comunicação é fundamental (fiquei puto) alguém: oq houve? eu: nada boa noite
"@user cara ja que vc nao liga muito pra meio ambiente tanto assim, ate acho legal o richard e taus
sera que vc nao poderia permitir o uso de animais de porte grande tipo macaco ou cachorro para pesquisa cientifica de nv por favor",0.0,"@user cara ja que vc nao liga muito pra meio ambiente tanto assim, ate acho legal o richard e taus sera que vc nao poderia permitir o uso de animais de porte grande tipo macaco ou cachorro para pesquisa cientifica de nv por favor"
@user Pq o Zé tem essa de oposta fixa por anos na seleção que era Sheila e Tandara e ele não querendo perder um talento mudou a menina de posição igual agora quer fazer com Tandara. É de chorar com o cu quente no asfalto,1.0,@user Pq o Zé tem essa de oposta fixa por anos na seleção que era Sheila e Tandara e ele não querendo perder um talento mudou a menina de posição igual agora quer fazer com Tandara. É de chorar com o cu quente no asfalto
"se alimenta mal, cheira pó igual um fdp, quase n dorme, come cigarro e ingere bebida no café da manhã 

E JOGA A CULPA NA PORRA DO SIGNO, vsf vai",0.0,"se alimenta mal, cheira pó igual um fdp, quase n dorme, come cigarro e ingere bebida no café da manhã E JOGA A CULPA NA PORRA DO SIGNO, vsf vai"
"eu queria um bon茅 branco mano, porra acho que 茅 a 煤nica cor que combina com todas as minhas roupas",0.0,"eu queria um bon茅 branco mano, porra acho que 茅 a 煤nica cor que combina com todas as minhas roupas"
tandara vc eh foda caralho #voleinaglobo,0.0,tandara vc eh foda caralho #voleinaglobo
"rt @user deixa de ser cínico, vagabundo... https://t.co/dfodgfbdze",1.0,"rt @user deixa de ser cínico, vagabundo..."
"A meta de estudos precisa ser difícil de cumprir, mas realista.
Uma meta muito baixa te deixa folgado e não otimiza seu tempo. Um meta excessivamente alta te deixa frustrado, pois repetidas vezes você não a vai atingir.",0.0,"A meta de estudos precisa ser difícil de cumprir, mas realista. Uma meta muito baixa te deixa folgado e não otimiza seu tempo. Um meta excessivamente alta te deixa frustrado, pois repetidas vezes você não a vai atingir."
rt @user eu to puto so queria ser prioridade na vida de alguem nessa caralha mas fds não sou nem minha msm imagina na dos outros,1.0,rt @user eu to puto so queria ser prioridade na vida de alguem nessa caralha mas fds não sou nem minha msm imagina na dos outros
"Na PIOR das hipóteses SOMENTE o governo ""perde"" com isso. E isso se você ignorar toda o aumento na arrecadação que uma medida como essa tem.

Agora o ""país perder"", vtnc. O jornas arrombado acha que dinheiro no bolso das pessoas é perda.",1.0,"Na PIOR das hipóteses SOMENTE o governo perde com isso. E isso se você ignorar toda o aumento na arrecadação que uma medida como essa tem. Agora o país perder , vtnc. O jornas arrombado acha que dinheiro no bolso das pessoas é perda."
"tava bom dms p ser vdd, dor chata da porra",1.0,"tava bom dms p ser vdd, dor chata da porra"
mais um fim de semana e mais mentiras q terei q inventar p n ver nenhum macho 🙏🏼,0.0,mais um fim de semana e mais mentiras q terei q inventar p n ver nenhum macho 🙏🏼
o q vai me atrasar hj? pq porra todo dia,0.0,o q vai me atrasar hj? pq porra todo dia
e tem gente que 茅 f茫 desse velho demente,1.0,e tem gente que 茅 f茫 desse velho demente
"enquanto cuidam da minha vida, eu cuido do meu coração. #sextaligadajustiçasdv",0.0,"enquanto cuidam da minha vida, eu cuido do meu coração. #sextaligadajustiçasdv"
"@user Felipe Santa Cruz e “MAS SUJO QUE PAU DE GALINHEIRO EM CASA DE PT”Corrupção e Crime esquerdistas são todos TERRORISTAS.
#ForoOAB
#NasRuasContraMinistrosDoSTF 

Felipe Santa  Cruz e criminoso sim .Olhar Ele junto com Terrorista. https://t.co/bUlrahMEct",1.0,@user Felipe Santa Cruz e “MAS SUJO QUE PAU DE GALINHEIRO EM CASA DE PT”Corrupção e Crime esquerdistas são todos TERRORISTAS. #ForoOAB #NasRuasContraMinistrosDoSTF Felipe Santa Cruz e criminoso sim .Olhar Ele junto com Terrorista.
@user mds vc e o thiddles fariam um casalzão da porra,1.0,@user mds vc e o thiddles fariam um casalzão da porra
@user @user uma luz 💡,0.0,@user @user uma luz 💡
@user pqp e a gente tinha combinado de ir,1.0,@user pqp e a gente tinha combinado de ir
rt @user mitada em quadrinhos: #stfvergonhanacional https://t.co/wfhnfqzj5k,0.0,rt @user mitada em quadrinhos: #stfvergonhanacional
aqui é deus por nós e quem for contra tá fudido,1.0,aqui é deus por nós e quem for contra tá fudido
@user vou pegar a sororidade e enfiar no cu dessa idiota,1.0,@user vou pegar a sororidade e enfiar no cu dessa idiota
@user @user @user @user kkkkkkkkkkkkk se fuder,1.0,@user @user @user @user kkkkkkkkkkkkk se fuder
"Trânsito de SP só tem gente irresponsável.

Os caras jogam o carro na sua frente enquanto você tweeta e quase causam um acidente.
Incrível como são completamente inaptos a direção... 🤔",1.0,Trânsito de SP só tem gente irresponsável. Os caras jogam o carro na sua frente enquanto você tweeta e quase causam um acidente. Incrível como são completamente inaptos a direção... 🤔
rt @user uma dupla de zagas dessa bicho: https://t.co/gg821pkrui,0.0,rt @user uma dupla de zagas dessa bicho:
@user meteram a mão no nosso brasileiro pegue o jogo contra o guarani em campinas,0.0,@user meteram a mão no nosso brasileiro pegue o jogo contra o guarani em campinas
@user que foi sua sequel4d4 do caralho polenguindo fedida,1.0,@user que foi sua sequel4d4 do caralho polenguindo fedida
rt @user sdds época que eu enchia o cu de bebida e n ficava ruim no outro dia,1.0,rt @user sdds época que eu enchia o cu de bebida e n ficava ruim no outro dia
@user bro ficou mo bonito pqp tá mt lindo msm,0.0,@user bro ficou mo bonito pqp tá mt lindo msm
filha da puta gata do caralho,1.0,filha da puta gata do caralho
"rt @user vou dar rt nessa perola ate eu m茫o aguentar mais, pqp https://t.co/3hxggvguvr",0.0,"rt @user vou dar rt nessa perola ate eu m茫o aguentar mais, pqp"
"sem luz, vtnc 😤😡",0.0,"sem luz, vtnc 😤😡"
"@user Absurdo essa demissão, tudo que mostrar a hipocrisia e desserviço desse governo vai ser excluído? O ministro do meio ambiente que deveria ser demitido, e não um homem que mostrou que o desmatamento está em seu mais alto nível! Censuradores, covardes, ignorantes e ditadores !",1.0,"@user Absurdo essa demissão, tudo que mostrar a hipocrisia e desserviço desse governo vai ser excluído? O ministro do meio ambiente que deveria ser demitido, e não um homem que mostrou que o desmatamento está em seu mais alto nível! Censuradores, covardes, ignorantes e ditadores !"
"tomar no cu, minha mãe é um caraio",1.0,"tomar no cu, minha mãe é um caraio"
olha que moreninha gata! 😍,0.0,olha que moreninha gata! 😍
"vagabundo fica doido pra ver nós vacilar, mas nós é responsa, tu vai achar ouro mais não vai achar mancada..",1.0,"vagabundo fica doido pra ver nós vacilar, mas nós é responsa, tu vai achar ouro mais não vai achar mancada.."
"@user passou mal, foi até embora mas cedo kkkk",0.0,"@user passou mal, foi até embora mas cedo kkkk"
"odeio gente desse tipo cr, n consigo olhar na cr dela",1.0,"odeio gente desse tipo cr, n consigo olhar na cr dela"
caralho perfeita,1.0,caralho perfeita
doida pra chegar em casa rs,0.0,doida pra chegar em casa rs
"puta que pariu do jogo sofrido! bora, brazil!!",1.0,"puta que pariu do jogo sofrido! bora, brazil!!"
porra mara eu te amo,1.0,porra mara eu te amo
trabalhei passando mal p caralho tnc,1.0,trabalhei passando mal p caralho tnc
"rt @user @user @user o lixo está preso em curitiba, babaca! quem se importa com o que a @user escreve? https://t.co/iurtyjb…",1.0,"rt @user @user @user o lixo está preso em curitiba, babaca! quem se importa com o que a @user escreve?"
eu que não tenho nada a ver já to puta com o povo pedindo convite kk,0.0,eu que não tenho nada a ver já to puta com o povo pedindo convite kk
"rt @user a inveja é das piores coisas , muito feio !!",0.0,"rt @user a inveja é das piores coisas , muito feio !!"
minha vó falou q p brasil melhorar só se matar o bolsonaro eu tô morrendo kkkkkkkkkkkkkkk,0.0,minha vó falou q p brasil melhorar só se matar o bolsonaro eu tô morrendo kkkkkkkkkkkkkkk
eu chamo isso de reparação histórica 😍,0.0,eu chamo isso de reparação histórica 😍
@user bicho eu fico puto demais,0.0,@user bicho eu fico puto demais
puts essa já não dá mais,1.0,puts essa já não dá mais
"“Messi é unico, não veremos outro fazer o que ele faz. Ele tem seu próprio estilo, não acredito na possibilidade de alguém mais conseguir se tornar esse tipo de jogador. É um jogador de playstation. Aproveitem enquanto podem, porque é um jogador precioso”.

— Ibrahimovic, em 2016 https://t.co/8rzUXAfyO2",0.0,"“Messi é unico, não veremos outro fazer o que ele faz. Ele tem seu próprio estilo, não acredito na possibilidade de alguém mais conseguir se tornar esse tipo de jogador. É um jogador de playstation. Aproveitem enquanto podem, porque é um jogador precioso”. — Ibrahimovic, em 2016"
@user @user nil vai ter no google podcast pra ouvir em 2° plano?,0.0,@user @user nil vai ter no google podcast pra ouvir em 2° plano?
amanhã vai ter festa agostina aqui na rua da minha casa,0.0,amanhã vai ter festa agostina aqui na rua da minha casa
"@user @user @user #o pseudo jornalista mente então,  e agora como fica a pf em relação à essas mentiras?",1.0,"@user @user @user #o pseudo jornalista mente então, e agora como fica a pf em relação à essas mentiras?"
querendo chora sem motivo nenhum,0.0,querendo chora sem motivo nenhum
"olha isso...🤦🏻‍♂️💢

é na cara de pau",0.0,olha isso...🤦🏻‍♂️💢 é na cara de pau
o seu pai tá almoçando........,0.0,o seu pai tá almoçando........
@user o nome sera : o homen que derrubou a esquerda brasileira com 9 segundos de televisao,0.0,@user o nome sera : o homen que derrubou a esquerda brasileira com 9 segundos de televisao
"Começa sua sexta no pique do pod do amigo pq tá foda alooooo @user
Amasso mlk 📢💣💥
Ouça == PODCAST 002 DJ ST DO CHP - PART. MC PEDRIN DO ENGENHA E MC RB @user de DJ KG DO CHP E DJ ST DO CHP 👽 no #SoundCloud
https://t.co/hqvnSx1rKM",0.0,Começa sua sexta no pique do pod do amigo pq tá foda alooooo @user Amasso mlk 📢💣💥 Ouça == PODCAST 002 DJ ST DO CHP - PART. MC PEDRIN DO ENGENHA E MC RB @user de DJ KG DO CHP E DJ ST DO CHP 👽 no #SoundCloud
